"ClientAccountID","CurrencyPrimary","Symbol","Description","Conid","SecurityID","ListingExchange","TradeID","Multiplier","Strike","Expiry","Put/Call","TradeDate","Quantity","TradePrice","IBCommission","IBCommissionCurrency","CostBasis","FifoPnlRealized","IBOrderID","TransactionID","IBExecID","OrderTime","FXRateToBase","AssetClass","SubCategory","ISIN","FIGI","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","ReportDate","DateTime","SettleDateTarget","TransactionType","Exchange","TradeMoney","Proceeds","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","Buy/Sell","BrokerageOrderID","ExtExecID","OpenDateTime","HoldingPeriodDateTime","LevelOfDetail","OrderType"
"U15721173","USD","SR3Z6","SOFR3 DEC26","385575900","","CME","1099155860","2500","","20270317","","20250409","16","96.79","-33.92","USD","3871633.92","0","812301917","5057927527","0001012a.67f871d8.01.01","20250409;075942","0.91328","FUT","","","BBG00QFWY8W5","336527513","SOFR3","","","","","20250409","20250409;075942","20250410","ExchTrade","CME","3871600","-3871600","-8033.92","96.59","O","P","BUY","01041e01.0000e2da.67f5f9e2.0001","20187.254052.8216216119363.62307","","","EXECUTION","LMT"
"U15721173","USD","SR3Z6","SOFR3 DEC26","385575900","","CME","","2500","","20270317","","20250409","-32","96.7225","-67.84","USD","-7743467.84","-5735.68","812576966","","","20250409;132730","0.91328","FUT","","","BBG00QFWY8W5","336527513","SOFR3","","","","","20250409","20250409;132730","20250410","","","-7737800","7737800","10532.16","96.59","C","C;P","SELL","","","","","ORDER","MKT"
"U15721173","USD","SR3Z6","SOFR3 DEC26","385575900","","CME","1099518574","2500","","20270317","","20250409","-4","96.725","-8.48","USD","-967958.48","-716.96","812576966","5058827018","0001012a.67f97890.01.01","20250409;132730","0.91328","FUT","","","BBG00QFWY8W5","336527513","SOFR3","","","","","20250409","20250409;132730","20250410","ExchTrade","CME","-967250","967250","1341.52","96.59","C","P","SELL","01041e01.0000e2da.67f5fd48.0001","20187.254052.8216228357258.134439","","","EXECUTION","MKT"
"U15721173","USD","SR3Z6","SOFR3 DEC26","385575900","","CME","","2500","","20270317","","20250409","4","96.795848","","","967958.48","-716.96","","5057927526","","","0.91328","FUT","","","BBG00QFWY8W5","336527513","SOFR3","","","","","20250409","20250409;132730","","","CME","","","","","C","ST","SELL","","","20250409;075942","20250409;075942","CLOSED_LOT",""
"U15721173","USD","SR3Z6","SOFR3 DEC26","385575900","","CME","1099518687","2500","","20270317","","20250409","-12","96.725","-25.44","USD","-2903875.44","-2150.88","812576966","5058827036","0001012a.67f9788e.01.01","20250409;132730","0.91328","FUT","","","BBG00QFWY8W5","336527513","SOFR3","","","","","20250409","20250409;132730","20250410","ExchTrade","CME","-2901750","2901750","4024.56","96.59","C","P","SELL","01041e01.0000e2da.67f5fd48.0001","20187.254052.8216228357258.134437","","","EXECUTION","MKT"
"U15721173","USD","SR3Z6","SOFR3 DEC26","385575900","","CME","","2500","","20270317","","20250409","12","96.795848","","","2903875.44","-2150.88","","5057927526","","","0.91328","FUT","","","BBG00QFWY8W5","336527513","SOFR3","","","","","20250409","20250409;132730","","","CME","","","","","C","ST","SELL","","","20250409;075942","20250409;075942","CLOSED_LOT",""
"U15721173","USD","SR3Z6","SOFR3 DEC26","385575900","","CME","1099518736","2500","","20270317","","20250409","-12","96.72","-25.44","USD","-2903725.44","-2150.88","812576966","5058827044","0001012a.67f9788f.01.01","20250409;132730","0.91328","FUT","","","BBG00QFWY8W5","336527513","SOFR3","","","","","20250409","20250409;132730","20250410","ExchTrade","CME","-2901600","2901600","3874.56","96.59","C","P","SELL","01041e01.0000e2da.67f5fd48.0001","20187.254052.8216228357258.134438","","","EXECUTION","MKT"
"U15721173","USD","SR3Z6","SOFR3 DEC26","385575900","","CME","","2500","","20270317","","20250409","12","96.790848","","","2903725.44","-2150.88","","5057927527","","","0.91328","FUT","","","BBG00QFWY8W5","336527513","SOFR3","","","","","20250409","20250409;132730","","","CME","","","","","C","ST","SELL","","","20250409;075942","20250409;075942","CLOSED_LOT",""
"U15721173","USD","SR3Z6","SOFR3 DEC26","385575900","","CME","1099518788","2500","","20270317","","20250409","-4","96.72","-8.48","USD","-967908.48","-716.96","812576966","5058827053","0001012a.67f97891.01.01","20250409;132730","0.91328","FUT","","","BBG00QFWY8W5","336527513","SOFR3","","","","","20250409","20250409;132730","20250410","ExchTrade","CME","-967200","967200","1291.52","96.59","C","P","SELL","01041e01.0000e2da.67f5fd48.0001","20187.254052.8216228357258.134440","","","EXECUTION","MKT"
"U15721173","USD","SR3Z6","SOFR3 DEC26","385575900","","CME","","2500","","20270317","","20250409","4","96.790848","","","967908.48","-716.96","","5057927527","","","0.91328","FUT","","","BBG00QFWY8W5","336527513","SOFR3","","","","","20250409","20250409;132730","","","CME","","","","","C","ST","SELL","","","20250409;075942","20250409;075942","CLOSED_LOT",""
"U15721173","USD","YMH5","YM 21MAR25","691171534","","CBOT","","5","","20250321","","MULTI","6","43952.833333333","-13.5","USD","1318876.5","278","","","","","","FUT","","","BBG01LX7VH53","14721310","YM","","","","","MULTI","","MULTI","","CBOT","1318585","-1318585","-18598.5","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","YMH5","YM 21MAR25","691171534","","CBOT","","5","","20250321","","20250221","-6","43963","-13.5","USD","-1318876.5","0","","","","","","FUT","","","BBG01LX7VH53","14721310","YM","","","","","20250221","","20250224","","CBOT","-1318890","1318890","14296.5","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","YMH5","YM 21MAR25","691171534","","CBOT","","5","","20250321","","20250221","-6","43963","-13.5","USD","-1318876.5","0","798270817","","","20250219;044742","0.95602","FUT","","","BBG01LX7VH53","14721310","YM","","","","","20250221","20250221;093639","20250224","","","-1318890","1318890","14296.5","43486","O","O;P","SELL","","","","","ORDER","STP"
"U15721173","USD","YMH5","YM 21MAR25","691171534","","CBOT","1081127323","5","","20250321","","20250221","-4","43963","-9","USD","-879251","0","798270817","4977874125","0000dbc9.67b7b55b.01.01","20250219;044742","0.95602","FUT","","","BBG01LX7VH53","14721310","YM","","","","","20250221","20250221;093639","20250224","ExchTrade","CBOT","-879260","879260","9531","43486","O","P","SELL","01155124.0000e2da.67b56d33.0001","20140.42002868.6859958375541.29085","","","EXECUTION","STP"
"U15721173","USD","YMH5","YM 21MAR25","691171534","","CBOT","1081127407","5","","20250321","","20250221","-2","43963","-4.5","USD","-439625.5","0","798270817","4977874161","0000dbc9.67b7b55c.01.01","20250219;044742","0.95602","FUT","","","BBG01LX7VH53","14721310","YM","","","","","20250221","20250221;093639","20250224","ExchTrade","CBOT","-439630","439630","4765.5","43486","O","P","SELL","01155124.0000e2da.67b56d33.0001","20140.42002868.6859958375541.29086","","","EXECUTION","STP"
"U15721173","USD","YMH5","YM 21MAR25","691171534","","CBOT","","5","","20250321","","20250226","2","43778.5","-4.5","USD","439625.5","1836","799341664","","","20250226;041220","0.95377","FUT","","","BBG01LX7VH53","14721310","YM","","","","","20250226","20250226;041220","20250227","","","437785","-437785","-2729.5","43506","C","C;P","BUY","","","","","ORDER","MKT"
"U15721173","USD","YMH5","YM 21MAR25","691171534","","CBOT","1082487463","5","","20250321","","20250226","1","43779","-2.25","USD","219812.75","915.5","799341664","4984007664","0000dbc9.67be49e6.01.01","20250226;041220","0.95377","FUT","","","BBG01LX7VH53","14721310","YM","","","","","20250226","20250226;041220","20250227","ExchTrade","CBOT","218895","-218895","-1367.25","43506","C","P","BUY","01155124.0000e2da.67bea714.0001","20145.42002868.6860118749276.5945","","","EXECUTION","MKT"
"U15721173","USD","YMH5","YM 21MAR25","691171534","","CBOT","","5","","20250321","","20250226","-1","43962.55","","","-219812.75","915.5","","4977874125","","","0.95377","FUT","","","BBG01LX7VH53","14721310","YM","","","","","20250226","20250226;041220","","","CBOT","","","","","C","ST","BUY","","","20250221;093639","20250221;093639","CLOSED_LOT",""
"U15721173","USD","YMH5","YM 21MAR25","691171534","","CBOT","1082487466","5","","20250321","","20250226","1","43778","-2.25","USD","219812.75","920.5","799341664","4984007665","0000dbc9.67be49e5.01.01","20250226;041220","0.95377","FUT","","","BBG01LX7VH53","14721310","YM","","","","","20250226","20250226;041220","20250227","ExchTrade","CBOT","218890","-218890","-1362.25","43506","C","P","BUY","01155124.0000e2da.67bea714.0001","20145.42002868.6860118749276.5944","","","EXECUTION","MKT"
"U15721173","USD","YMH5","YM 21MAR25","691171534","","CBOT","","5","","20250321","","20250226","-1","43962.55","","","-219812.75","920.5","","4977874125","","","0.95377","FUT","","","BBG01LX7VH53","14721310","YM","","","","","20250226","20250226;041220","","","CBOT","","","","","C","ST","BUY","","","20250221;093639","20250221;093639","CLOSED_LOT",""
"U15721173","USD","YMH5","YM 21MAR25","691171534","","CBOT","","5","","20250321","","20250303","2","43964","-4.5","USD","439625.5","-19","800491371","","","20250226;041227","0.95346","FUT","","","BBG01LX7VH53","14721310","YM","","","","","20250303","20250302;180856","20250304","","","439640","-439640","-7174.5","43247","C","C","BUY","","","","","ORDER","STP"
"U15721173","USD","YMH5","YM 21MAR25","691171534","","CBOT","1083944354","5","","20250321","","20250303","2","43964","-4.5","USD","439625.5","-19","800491371","4990085974","0000dbc9.67c4dfc5.01.01","20250226;041227","0.95346","FUT","","","BBG01LX7VH53","14721310","YM","","","","","20250303","20250302;180856","20250304","ExchTrade","CBOT","439640","-439640","-7174.5","43247","C","","BUY","01155124.0000e2da.67b81234.0003","20150.42002868.6860316106738.582","","","EXECUTION","STP"
"U15721173","USD","YMH5","YM 21MAR25","691171534","","CBOT","","5","","20250321","","20250303","-2","43962.55","","","-439625.5","-19","","4977874125","","","0.95346","FUT","","","BBG01LX7VH53","14721310","YM","","","","","20250303","20250302;180856","","","CBOT","","","","","C","ST","BUY","","","20250221;093639","20250221;093639","CLOSED_LOT",""
"U15721173","USD","YMH5","YM 21MAR25","691171534","","CBOT","","5","","20250321","","20250303","2","44116","-4.5","USD","439625.5","-1539","800609987","","","20250226;041230","0.95346","FUT","","","BBG01LX7VH53","14721310","YM","","","","","20250303","20250303;094032","20250304","","","441160","-441160","-8694.5","43247","C","C","BUY","","","","","ORDER","STP"
"U15721173","USD","YMH5","YM 21MAR25","691171534","","CBOT","1084096589","5","","20250321","","20250303","2","44116","-4.5","USD","439625.5","-1539","800609987","4990980673","0000dbc9.67c4e499.01.01","20250226;041230","0.95346","FUT","","","BBG01LX7VH53","14721310","YM","","","","","20250303","20250303;094032","20250304","ExchTrade","CBOT","441160","-441160","-8694.5","43247","C","","BUY","01155124.0000e2da.67b56d34.0004","20150.42002868.6860331377988.35878","","","EXECUTION","STP"
"U15721173","USD","YMH5","YM 21MAR25","691171534","","CBOT","","5","","20250321","","20250303","-2","43962.55","","","-439625.5","-1539","","4977874161","","","0.95346","FUT","","","BBG01LX7VH53","14721310","YM","","","","","20250303","20250303;094032","","","CBOT","","","","","C","ST","BUY","","","20250221;093639","20250221;093639","CLOSED_LOT",""
"U15721173","USD","ZBU5","ZB 19SEP25","749139093","","CBOT","","1000","","20250919","","MULTI","14","111.955357143","-24.36","USD","1552663.14","-14736.22","","","","","","FUT","","","BBG01R98QFJ0","11078381","ZB","","","","","MULTI","","MULTI","","CBOT","1567375","-1567375","1163.14","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","ZBU5","ZB 19SEP25","749139093","","CBOT","","1000","","20250919","","20250521","-14","110.90625","-24.36","USD","-1552663.14","0","","","","","","FUT","","","BBG01R98QFJ0","11078381","ZB","","","","","20250521","","20250522","","CBOT","-1552687.5","1552687.5","6975.64","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","ZBU5","ZB 19SEP25","749139093","","CBOT","","1000","","20250919","","20250521","-14","110.90625","-24.36","USD","-1552663.14","0","823101980","","","20250521;054300","0.88256","FUT","","","BBG01R98QFJ0","11078381","ZB","","","","","20250521","20250521;131545","20250522","","","-1552687.5","1552687.5","6975.64","110.40625","O","O","SELL","","","","","ORDER","STP"
"U15721173","USD","ZBU5","ZB 19SEP25","749139093","","CBOT","1112886147","1000","","20250919","","20250521","-14","110.90625","-24.36","USD","-1552663.14","0","823101980","5119397235","0000dcd1.682d0b4c.01.01","20250521;054300","0.88256","FUT","","","BBG01R98QFJ0","11078381","ZB","","","","","20250521","20250521;131545","20250522","ExchTrade","CBOT","-1552687.5","1552687.5","6975.64","110.40625","O","","SELL","01041e01.0000e2da.682d5781.0001","20229.42144138.8416336430268.6372","","","EXECUTION","STP"
"U15721173","USD","ZBU5","ZB 19SEP25","749139093","","CBOT","","1000","","20250919","","20250523","2","111.96875","-3.48","USD","221809.02","-2131.96","823655370","","","20250523;075645","0.87991","FUT","","","BBG01R98QFJ0","11078381","ZB","","","","","20250523","20250523;075645","20250527","","","223937.5","-223937.5","-1253.48","111.34375","C","C","BUY","","","","","ORDER","MKT"
"U15721173","USD","ZBU5","ZB 19SEP25","749139093","","CBOT","1113594776","1000","","20250919","","20250523","2","111.96875","-3.48","USD","221809.02","-2131.96","823655370","5122927998","0000dcd1.682fa468.01.01","20250523;075645","0.87991","FUT","","","BBG01R98QFJ0","11078381","ZB","","","","","20250523","20250523;075645","20250527","ExchTrade","CBOT","223937.5","-223937.5","-1253.48","111.34375","C","","BUY","01041e01.0000e2da.682ffd38.0001","20231.42144138.8416357081655.6714","","","EXECUTION","MKT"
"U15721173","USD","ZBU5","ZB 19SEP25","749139093","","CBOT","","1000","","20250919","","20250523","-2","110.90451","","","-221809.02","-2131.96","","5119397235","","","0.87991","FUT","","","BBG01R98QFJ0","11078381","ZB","","","","","20250523","20250523;075645","","","CBOT","","","","","C","ST","BUY","","","20250521;131545","20250521;131545","CLOSED_LOT",""
"U15721173","USD","ZBU5","ZB 19SEP25","749139093","","CBOT","","1000","","20250919","","20250523","2","111.46875","-3.48","USD","221809.02","-1131.96","823680871","","","20250523;083701","0.87991","FUT","","","BBG01R98QFJ0","11078381","ZB","","","","","20250523","20250523;083701","20250527","","","222937.5","-222937.5","-253.48","111.34375","C","C","BUY","","","","","ORDER","MKT"
"U15721173","USD","ZBU5","ZB 19SEP25","749139093","","CBOT","1113629896","1000","","20250919","","20250523","2","111.46875","-3.48","USD","221809.02","-1131.96","823680871","5123017068","0000dcd1.682fa6f1.01.01","20250523;083701","0.87991","FUT","","","BBG01R98QFJ0","11078381","ZB","","","","","20250523","20250523;083701","20250527","ExchTrade","CBOT","222937.5","-222937.5","-253.48","111.34375","C","","BUY","01041e01.0000e2da.682ffd9a.0001","20231.42144138.8416358772141.9804","","","EXECUTION","MKT"
"U15721173","USD","ZBU5","ZB 19SEP25","749139093","","CBOT","","1000","","20250919","","20250523","-2","110.90451","","","-221809.02","-1131.96","","5119397235","","","0.87991","FUT","","","BBG01R98QFJ0","11078381","ZB","","","","","20250523","20250523;083701","","","CBOT","","","","","C","ST","BUY","","","20250521;131545","20250521;131545","CLOSED_LOT",""
"U15721173","USD","ZBU5","ZB 19SEP25","749139093","","CBOT","","1000","","20250919","","20250523","2","111.375","-3.48","USD","221809.02","-944.46","823732209","","","20250523;095423","0.87991","FUT","","","BBG01R98QFJ0","11078381","ZB","","","","","20250523","20250523;095423","20250527","","","222750","-222750","-65.98","111.34375","C","C","BUY","","","","","ORDER","MKT"
"U15721173","USD","ZBU5","ZB 19SEP25","749139093","","CBOT","1113694681","1000","","20250919","","20250523","2","111.375","-3.48","USD","221809.02","-944.46","823732209","5123173964","0000dcd1.682faabd.01.01","20250523;095423","0.87991","FUT","","","BBG01R98QFJ0","11078381","ZB","","","","","20250523","20250523;095423","20250527","ExchTrade","CBOT","222750","-222750","-65.98","111.34375","C","","BUY","01041e01.0000e2da.682fffbc.0001","20231.42144138.8416361067342.18049","","","EXECUTION","MKT"
"U15721173","USD","ZBU5","ZB 19SEP25","749139093","","CBOT","","1000","","20250919","","20250523","-2","110.90451","","","-221809.02","-944.46","","5119397235","","","0.87991","FUT","","","BBG01R98QFJ0","11078381","ZB","","","","","20250523","20250523;095423","","","CBOT","","","","","C","ST","BUY","","","20250521;131545","20250521;131545","CLOSED_LOT",""
"U15721173","USD","ZBU5","ZB 19SEP25","749139093","","CBOT","","1000","","20250919","","20250527","8","112.21875","-13.92","USD","887236.08","-10527.84","824054745","","","20250526;014645","0.88276","FUT","","","BBG01R98QFJ0","11078381","ZB","","","","","20250527","20250527;013400","20250528","","","897750","-897750","2736.08","112.5625","C","C","BUY","","","","","ORDER","STP"
"U15721173","USD","ZBU5","ZB 19SEP25","749139093","","CBOT","1114118929","1000","","20250919","","20250527","8","112.21875","-13.92","USD","887236.08","-10527.84","824054745","5125183323","0000dcd1.6834e583.01.01","20250526;014645","0.88276","FUT","","","BBG01R98QFJ0","11078381","ZB","","","","","20250527","20250527;013400","20250528","ExchTrade","CBOT","897750","-897750","2736.08","112.5625","C","","BUY","01155124.0000e2da.6833edeb.0001","20235.42144138.8416369523362.8302","","","EXECUTION","STP"
"U15721173","USD","ZBU5","ZB 19SEP25","749139093","","CBOT","","1000","","20250919","","20250527","-8","110.90451","","","-887236.08","-10527.84","","5119397235","","","0.88276","FUT","","","BBG01R98QFJ0","11078381","ZB","","","","","20250527","20250527;013400","","","CBOT","","","","","C","ST","BUY","","","20250521;131545","20250521;131545","CLOSED_LOT",""
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","","5000","","20250514","","20250219","34","5.185","-102","USD","881552","0","","","","","","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250219","","20250220","","CBOT","881450","-881450","-10727","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","","5000","","20250514","","MULTI","-34","5.051470588","-102","USD","-881552","-22904","","","","","","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","MULTI","","MULTI","","CBOT","-858750","858750","5348","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","","5000","","20250514","","20250219","34","5.185","-102","USD","881552","0","797777491","","","20250219;042541","0.95946","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250219","20250219;105324","20250220","","","881450","-881450","-10727","5.1225","O","O;P","BUY","","","","","ORDER","STP"
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","1080508716","5000","","20250514","","20250219","10","5.185","-30","USD","259280","0","797777491","4974958226","0000dcd1.67b51737.01.01","20250219;042541","0.95946","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250219","20250219;105324","20250220","ExchTrade","CBOT","259250","-259250","-3155","5.1225","O","P","BUY","01155124.0000e2da.67b56cba.0002","20138.680969.7011298500518.7605","","","EXECUTION","STP"
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","1080508719","5000","","20250514","","20250219","2","5.185","-6","USD","51856","0","797777491","4974958227","0000dcd1.67b51738.01.01","20250219;042541","0.95946","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250219","20250219;105324","20250220","ExchTrade","CBOT","51850","-51850","-631","5.1225","O","P","BUY","01155124.0000e2da.67b56cba.0002","20138.680969.7011298500518.7606","","","EXECUTION","STP"
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","1080508728","5000","","20250514","","20250219","22","5.185","-66","USD","570416","0","797777491","4974958229","0000dcd1.67b51736.01.01","20250219;042541","0.95946","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250219","20250219;105324","20250220","ExchTrade","CBOT","570350","-570350","-6941","5.1225","O","P","BUY","01155124.0000e2da.67b56cba.0002","20138.680969.7011298500518.7604","","","EXECUTION","STP"
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","","5000","","20250514","","20250221","-8","5.0725","-24","USD","-207424","-4548","798331612","","","20250221;103308","0.95602","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250221","20250221;103308","20250224","","","-202900","202900","876","5.05","C","C","SELL","","","","","ORDER","MKT"
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","1081201101","5000","","20250514","","20250221","-8","5.0725","-24","USD","-207424","-4548","798331612","4978054654","0000dcd1.67b7bcc8.01.01","20250221;103308","0.95602","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250221","20250221;103308","20250224","ExchTrade","CBOT","-202900","202900","876","5.05","C","","SELL","01155124.0000e2da.67b8146a.0001","20140.680969.7011308956536.9112","","","EXECUTION","MKT"
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","","5000","","20250514","","20250221","8","5.1856","","","207424","-4548","","4974958226","","","0.95602","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250221","20250221;103308","","","CBOT","","","","","C","ST","SELL","","","20250219;105324","20250219;105324","CLOSED_LOT",""
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","","5000","","20250514","","20250221","-13","5.055","-39","USD","-337064","-8528","798420731","","","20250221;103317","0.95602","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250221","20250221;125438","20250224","","","-328575","328575","286","5.05","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","1081307743","5000","","20250514","","20250221","-1","5.055","-3","USD","-25928","-656","798420731","4978321043","0000dcd1.67b7c0b0.01.01","20250221;103317","0.95602","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250221","20250221;125438","20250224","ExchTrade","CBOT","-25275","25275","22","5.05","C","P","SELL","01155124.0000e2da.67b6bdb5.0002","20140.680969.7011310217387.14321","","","EXECUTION","STP"
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","","5000","","20250514","","20250221","1","5.1856","","","25928","-656","","4974958226","","","0.95602","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250221","20250221;125438","","","CBOT","","","","","C","ST","SELL","","","20250219;105324","20250219;105324","CLOSED_LOT",""
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","1081307766","5000","","20250514","","20250221","-1","5.055","-3","USD","-25928","-656","798420731","4978321048","0000dcd1.67b7c0af.01.01","20250221;103317","0.95602","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250221","20250221;125438","20250224","ExchTrade","CBOT","-25275","25275","22","5.05","C","P","SELL","01155124.0000e2da.67b6bdb5.0002","20140.680969.7011310217387.14320","","","EXECUTION","STP"
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","","5000","","20250514","","20250221","1","5.1856","","","25928","-656","","4974958226","","","0.95602","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250221","20250221;125438","","","CBOT","","","","","C","ST","SELL","","","20250219;105324","20250219;105324","CLOSED_LOT",""
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","1081307777","5000","","20250514","","20250221","-11","5.055","-33","USD","-285208","-7216","798420731","4978321052","0000dcd1.67b7c0ae.01.01","20250221;103317","0.95602","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250221","20250221;125438","20250224","ExchTrade","CBOT","-278025","278025","242","5.05","C","P","SELL","01155124.0000e2da.67b6bdb5.0002","20140.680969.7011310217387.14319","","","EXECUTION","STP"
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","","5000","","20250514","","20250221","2","5.1856","","","51856","-1312","","4974958227","","","0.95602","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250221","20250221;125438","","","CBOT","","","","","C","ST","SELL","","","20250219;105324","20250219;105324","CLOSED_LOT",""
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","","5000","","20250514","","20250221","9","5.1856","","","233352","-5904","","4974958229","","","0.95602","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250221","20250221;125438","","","CBOT","","","","","C","ST","SELL","","","20250219;105324","20250219;105324","CLOSED_LOT",""
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","","5000","","20250514","","20250224","-13","5.035","-39","USD","-337064","-9828","798582958","","","20250221;103313","0.95528","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250224","20250223;205541","20250225","","","-327275","327275","4186","4.97","C","C","SELL","","","","","ORDER","STP"
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","1081532549","5000","","20250514","","20250224","-13","5.035","-39","USD","-337064","-9828","798582958","4979338378","0000dcd1.67bba7f0.01.01","20250221;103313","0.95528","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250224","20250223;205541","20250225","ExchTrade","CBOT","-327275","327275","4186","4.97","C","","SELL","01155124.0000e2da.67b56cbb.0003","20143.680969.7011311513246.964","","","EXECUTION","STP"
"U15721173","USD","ZCK5","ZC 14MAY25","602619710","","CBOT","","5000","","20250514","","20250224","13","5.1856","","","337064","-9828","","4974958229","","","0.95528","FUT","","","BBG01BXXLQG7","11160400","ZC","","","","","20250224","20250223;205541","","","CBOT","","","","","C","ST","SELL","","","20250219;105324","20250219;105324","CLOSED_LOT",""
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","MULTI","44","108.437144886","-66.88","USD","4771301.255","0","","","","","","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","MULTI","","MULTI","","CBOT","4771234.375","-4771234.375","1495.62","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","MULTI","-44","108.961647727","-66.88","USD","-4771301.255","22944.365","","","","","","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","MULTI","","MULTI","","CBOT","-4794312.5","4794312.5","14167.495","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250331","26","108.3125","-39.52","USD","2816164.52","0","808269404","","","20250321;051929","0.92463","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250331","20250330;180051","20250401","","","2816125","-2816125","-4102.02","108.15625","O","O;P","BUY","","","","","ORDER","STP"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","1093842256","1000","","20250630","","20250331","23","108.3125","-34.96","USD","2491222.46","0","808269404","5034218682","0000dcd1.67e9bb9e.01.01","20250321;051929","0.92463","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250331","20250330;180051","20250401","ExchTrade","CBOT","2491187.5","-2491187.5","-3628.71","108.15625","O","P","BUY","01155124.0000e2da.67dcfad4.0002","20178.42325990.8415852600621.251","","","EXECUTION","STP"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","1093842290","1000","","20250630","","20250331","3","108.3125","-4.56","USD","324942.06","0","808269404","5034218692","0000dcd1.67e9bba1.01.01","20250321;051929","0.92463","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250331","20250330;180051","20250401","ExchTrade","CBOT","324937.5","-324937.5","-473.31","108.15625","O","P","BUY","01155124.0000e2da.67dcfad4.0002","20178.42325990.8415852600621.253","","","EXECUTION","STP"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250402","-6","108.3125","-9.12","USD","-649884.12","-18.24","809248843","","","20250402;112426","0.92112","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250402","20250402;112426","20250403","","","-649875","649875","272.13","108.265625","C","C","SELL","","","","","ORDER","MKT"
