ClientAccountID,CurrencyPrimary,Symbol,Description,Conid,SecurityID,ListingExchange,TradeID,Multiplier,Strike,Expiry,Put/Call,TradeDate,Quantity,TradePrice,IBCommission,IBCommissionCurrency,CostBasis,FifoPnlRealized,IBOrderID,TransactionID,IBExecID,OrderTime,FXRateToBase,AssetClass,SubCategory,ISIN,FIGI,UnderlyingConid,UnderlyingSymbol,UnderlyingSecurityID,UnderlyingListingExchange,Issuer,IssuerCountryCode,ReportDate,DateTime,SettleDateTarget,TransactionType,Exchange,TradeMoney,Proceeds,NetCash,ClosePrice,Open/CloseIndicator,Notes/Codes,Buy/Sell,BrokerageOrderID,ExtExecID,OpenDateTime,HoldingPeriodDateTime,LevelOfDetail,OrderType
U15721173,USD,CTH5,CT 14MAR25,554291368.0,,NYBOT,1070501009.0,50000.0,,20250314.0,,20250113,-8.0,0.6683,-23.76,USD,-267296.24,0.0,789861106.0,4929892424.0,00025a9a.67844650.01.01,20250113;045749,0.97888,FUT,,,BBG016HR65P2,36553725.0,CT,,,,,20250113,20250113;081704,20250114,ExchTrade,NYBOT,-267320.0,267320.0,-3263.76,0.6764,O,P,SELL,01155124.0000e2da.6784a618.0001,CT.8209497.S,,,EXECUTION,STP
U15721173,USD,CTH5,CT 14MAR25,554291368.0,,NYBOT,,50000.0,,20250314.0,,20250117,2.0,0.6723,-5.94,USD,66824.06,-411.88,791179117.0,,,20250117;100656,0.97352,FUT,,,BBG016HR65P2,36553725.0,CT,,,,,20250117,20250117;100656,20250121,,,67230.0,-67230.0,364.06,0.676,C,C;P,BUY,,,,,ORDER,MKT
U15721173,USD,CTH5,CT 14MAR25,554291368.0,,NYBOT,1072149788.0,50000.0,,20250314.0,,20250117,1.0,0.6723,-2.97,USD,33412.03,-205.94,791179117.0,4937255735.0,00025a9a.6789a9bb.01.01,20250117;100656,0.97352,FUT,,,BBG016HR65P2,36553725.0,CT,,,,,20250117,20250117;100656,20250121,ExchTrade,NYBOT,33615.0,-33615.0,182.03,0.676,C,P,BUY,01155124.0000e2da.6789f0f7.0001,CT.8942914.B,,,EXECUTION,MKT
U15721173,USD,CTH5,CT 14MAR25,554291368.0,,NYBOT,,50000.0,,20250314.0,,20250117,-1.0,0.6682406,,,-33412.03,-205.94,,4929892423.0,,,0.97352,FUT,,,BBG016HR65P2,36553725.0,CT,,,,,20250117,20250117;100656,,,NYBOT,,,,,C,ST,BUY,,,20250113;081704,20250113;081704,CLOSED_LOT,
U15721173,USD,CTH5,CT 14MAR25,554291368.0,,NYBOT,1072149789.0,50000.0,,20250314.0,,20250117,1.0,0.6723,-2.97,USD,33412.03,-205.94,791179117.0,4937255736.0,00025a9a.6789a9ba.01.01,20250117;100656,0.97352,FUT,,,BBG016HR65P2,36553725.0,CT,,,,,20250117,20250117;100656,20250121,ExchTrade,NYBOT,33615.0,-33615.0,182.03,0.676,C,P,BUY,01155124.0000e2da.6789f0f7.0001,CT.8942902.B,,,EXECUTION,MKT
U15721173,USD,CTH5,CT 14MAR25,554291368.0,,NYBOT,,50000.0,,20250314.0,,20250117,-1.0,0.6682406,,,-33412.03,-205.94,,4929892423.0,,,0.97352,FUT,,,BBG016HR65P2,36553725.0,CT,,,,,20250117,20250117;100656,,,NYBOT,,,,,C,ST,BUY,,,20250113;081704,20250113;081704,CLOSED_LOT,
U15721173,USD,CTH5,CT 14MAR25,554291368.0,,NYBOT,,50000.0,,20250314.0,,20250121,4.0,0.679,-11.88,USD,133648.12,-2163.76,791496066.0,,,20250117;100701,0.95882,FUT,,,BBG016HR65P2,36553725.0,CT,,,,,20250121,20250120;210000,20250122,,,135800.0,-135800.0,-491.88,0.6766,C,C;P,BUY,,,,,ORDER,STP
U15721173,USD,CTH5,CT 14MAR25,554291368.0,,NYBOT,1072564361.0,50000.0,,20250314.0,,20250121,1.0,0.679,-2.97,USD,33412.03,-540.94,791496066.0,4939031242.0,00025a9a.678eec9b.01.01,20250117;100701,0.95882,FUT,,,BBG016HR65P2,36553725.0,CT,,,,,20250121,20250120;210000,20250122,ExchTrade,NYBOT,33950.0,-33950.0,-122.97,0.6766,C,P,BUY,01155124.0000e2da.6784a6ac.0008,CT.7220760.B,,,EXECUTION,STP
U15721173,USD,CTH5,CT 14MAR25,554291368.0,,NYBOT,,50000.0,,20250314.0,,20250121,-1.0,0.6682406,,,-33412.03,-540.94,,4929892424.0,,,0.95882,FUT,,,BBG016HR65P2,36553725.0,CT,,,,,20250121,20250120;210000,,,NYBOT,,,,,C,ST,BUY,,,20250113;081704,20250113;081704,CLOSED_LOT,
U15721173,USD,CTH5,CT 14MAR25,554291368.0,,NYBOT,1072564380.0,50000.0,,20250314.0,,20250121,1.0,0.679,-2.97,USD,33412.03,-540.94,791496066.0,4939031258.0,00025a9a.678eec99.01.01,20250117;100701,0.95882,FUT,,,BBG016HR65P2,36553725.0,CT,,,,,20250121,20250120;210000,20250122,ExchTrade,NYBOT,33950.0,-33950.0,-122.97,0.6766,C,P,BUY,01155124.0000e2da.6784a6ac.0008,CT.7220758.B,,,EXECUTION,STP
U15721173,USD,CTH5,CT 14MAR25,554291368.0,,NYBOT,,50000.0,,20250314.0,,20250121,-1.0,0.6682406,,,-33412.03,-540.94,,4929892424.0,,,0.95882,FUT,,,BBG016HR65P2,36553725.0,CT,,,,,20250121,20250120;210000,,,NYBOT,,,,,C,ST,BUY,,,20250113;081704,20250113;081704,CLOSED_LOT,
U15721173,USD,CTH5,CT 14MAR25,554291368.0,,NYBOT,1072564381.0,50000.0,,20250314.0,,20250121,2.0,0.679,-5.94,USD,66824.06,-1081.88,791496066.0,4939031259.0,00025a9a.678eec9a.01.01,20250117;100701,0.95882,FUT,,,BBG016HR65P2,36553725.0,CT,,,,,20250121,20250120;210000,20250122,ExchTrade,NYBOT,67900.0,-67900.0,-245.94,0.6766,C,P,BUY,01155124.0000e2da.6784a6ac.0008,CT.7220759.B,,,EXECUTION,STP
U15721173,USD,CTH5,CT 14MAR25,554291368.0,,NYBOT,,50000.0,,20250314.0,,20250121,-2.0,0.6682406,,,-66824.06,-1081.88,,4929892424.0,,,0.95882,FUT,,,BBG016HR65P2,36553725.0,CT,,,,,20250121,20250120;210000,,,NYBOT,,,,,C,ST,BUY,,,20250113;081704,20250113;081704,CLOSED_LOT,
U15721173,USD,CTH5,CT 14MAR25,554291368.0,,NYBOT,,50000.0,,20250314.0,,20250121,4.0,0.681,-11.88,USD,133648.12,-2563.76,791511507.0,,,20250117;100704,0.95882,FUT,,,BBG016HR65P2,36553725.0,CT,,,,,20250121,20250121;005402,20250122,,,136200.0,-136200.0,-891.88,0.6766,C,C,BUY,,,,,ORDER,STP
U15721173,USD,CTH5,CT 14MAR25,554291368.0,,NYBOT,1072582837.0,50000.0,,20250314.0,,20250121,4.0,0.681,-11.88,USD,133648.12,-2563.76,791511507.0,4939102262.0,00025a9a.678eedb6.01.01,20250117;100704,0.95882,FUT,,,BBG016HR65P2,36553725.0,CT,,,,,20250121,20250121;005402,20250122,ExchTrade,NYBOT,136200.0,-136200.0,-891.88,0.6766,C,,BUY,01155124.0000e2da.6784a6a6.0005,CT.7415324.B,,,EXECUTION,STP
U15721173,USD,CTH5,CT 14MAR25,554291368.0,,NYBOT,,50000.0,,20250314.0,,20250121,-4.0,0.6682406,,,-133648.12,-2563.76,,4929892424.0,,,0.95882,FUT,,,BBG016HR65P2,36553725.0,CT,,,,,20250121,20250121;005402,,,NYBOT,,,,,C,ST,BUY,,,20250113;081704,20250113;081704,CLOSED_LOT,
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250129,22.0,0.9195,-65.34,USD,809225.34,0.0,,,,,,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250129,,20250130,,CME,809160.0,-809160.0,-5565.34,,,,BUY,,,,,SYMBOL_SUMMARY,
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250131,-22.0,0.901738636,-65.34,USD,-809225.34,-15760.68,,,,,,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,,20250203,,CME,-793530.0,793530.0,-1615.34,,,,SELL,,,,,SYMBOL_SUMMARY,
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250129,22.0,0.9195,-65.34,USD,809225.34,0.0,793390714.0,,,20250129;042835,0.95962,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250129,20250129;102758,20250130,,,809160.0,-809160.0,-5565.34,0.91325,O,O;P,BUY,,,,,ORDER,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,1074957468.0,40000.0,,20250416.0,,20250129,20.0,0.9195,-59.4,USD,735659.4,0.0,793390714.0,4949929255.0,00019125.6799f953.01.01,20250129;042835,0.95962,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250129,20250129;102758,20250130,ExchTrade,CME,735600.0,-735600.0,-5059.4,0.91325,O,P,BUY,01155124.0000e2da.6799bd11.0001,70833:M:2635442TN0004558.VUL523P.HEJ5,,,EXECUTION,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,1074957469.0,40000.0,,20250416.0,,20250129,1.0,0.9195,-2.97,USD,36782.97,0.0,793390714.0,4949929256.0,00019125.6799f955.01.01,20250129;042835,0.95962,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250129,20250129;102758,20250130,ExchTrade,CME,36780.0,-36780.0,-252.97,0.91325,O,P,BUY,01155124.0000e2da.6799bd11.0001,70833:M:2635451TN0004560.VUL523P.HEJ5,,,EXECUTION,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,1074957477.0,40000.0,,20250416.0,,20250129,1.0,0.9195,-2.97,USD,36782.97,0.0,793390714.0,4949929260.0,00019125.6799f954.01.01,20250129;042835,0.95962,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250129,20250129;102758,20250130,ExchTrade,CME,36780.0,-36780.0,-252.97,0.91325,O,P,BUY,01155124.0000e2da.6799bd11.0001,70833:M:2635446TN0004559.VUL523P.HEJ5,,,EXECUTION,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250131,-11.0,0.904977273,-32.67,USD,-404612.67,-6455.34,793981844.0,,,20250130;111648,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;093000,20250203,,,-398190.0,398190.0,617.33,0.9035,C,C;P,SELL,,,,,ORDER,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,1075701723.0,40000.0,,20250416.0,,20250131,-1.0,0.90525,-2.97,USD,-36782.97,-575.94,793981844.0,4953406123.0,0001012a.679c39dc.01.01,20250130;111648,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;093000,20250203,ExchTrade,CME,-36210.0,36210.0,67.03,0.9035,C,P,SELL,01155124.0000e2da.6799bd12.0005,20119.42000659.7011214135375.42,,,EXECUTION,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250131,1.0,0.91957425,,,36782.97,-575.94,,4949929255.0,,,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;093000,,,CME,,,,,C,ST,SELL,,,20250129;102758,20250129;102758,CLOSED_LOT,
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,1075701724.0,40000.0,,20250416.0,,20250131,-2.0,0.90525,-5.94,USD,-73565.94,-1151.88,793981844.0,4953406124.0,0001012a.679c39dd.01.01,20250130;111648,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;093000,20250203,ExchTrade,CME,-72420.0,72420.0,134.06,0.9035,C,P,SELL,01155124.0000e2da.6799bd12.0005,20119.42000659.7011214135375.43,,,EXECUTION,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250131,2.0,0.91957425,,,73565.94,-1151.88,,4949929255.0,,,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;093000,,,CME,,,,,C,ST,SELL,,,20250129;102758,20250129;102758,CLOSED_LOT,
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,1075701726.0,40000.0,,20250416.0,,20250131,-2.0,0.905,-5.94,USD,-73565.94,-1171.88,793981844.0,4953406126.0,0001012a.679c39de.01.01,20250130;111648,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;093000,20250203,ExchTrade,CME,-72400.0,72400.0,114.06,0.9035,C,P,SELL,01155124.0000e2da.6799bd12.0005,20119.42000659.7011214135375.44,,,EXECUTION,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250131,2.0,0.91957425,,,73565.94,-1171.88,,4949929255.0,,,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;093000,,,CME,,,,,C,ST,SELL,,,20250129;102758,20250129;102758,CLOSED_LOT,
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,1075701730.0,40000.0,,20250416.0,,20250131,-1.0,0.9055,-2.97,USD,-36782.97,-565.94,793981844.0,4953406130.0,0001012a.679c39db.01.01,20250130;111648,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;093000,20250203,ExchTrade,CME,-36220.0,36220.0,77.03,0.9035,C,P,SELL,01155124.0000e2da.6799bd12.0005,20119.42000659.7011214135375.41,,,EXECUTION,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250131,1.0,0.91957425,,,36782.97,-565.94,,4949929255.0,,,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;093000,,,CME,,,,,C,ST,SELL,,,20250129;102758,20250129;102758,CLOSED_LOT,
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,1075701737.0,40000.0,,20250416.0,,20250131,-2.0,0.9045,-5.94,USD,-73565.94,-1211.88,793981844.0,4953406136.0,0001012a.679c39e2.01.01,20250130;111648,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;093000,20250203,ExchTrade,CME,-72360.0,72360.0,74.06,0.9035,C,P,SELL,01155124.0000e2da.6799bd12.0005,20119.42000659.7011214135375.47,,,EXECUTION,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250131,2.0,0.91957425,,,73565.94,-1211.88,,4949929255.0,,,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;093000,,,CME,,,,,C,ST,SELL,,,20250129;102758,20250129;102758,CLOSED_LOT,
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,1075701781.0,40000.0,,20250416.0,,20250131,-2.0,0.90475,-5.94,USD,-73565.94,-1191.88,793981844.0,4953406173.0,0001012a.679c39e0.01.01,20250130;111648,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;093000,20250203,ExchTrade,CME,-72380.0,72380.0,94.06,0.9035,C,P,SELL,01155124.0000e2da.6799bd12.0005,20119.42000659.7011214135375.46,,,EXECUTION,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250131,2.0,0.91957425,,,73565.94,-1191.88,,4949929255.0,,,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;093000,,,CME,,,,,C,ST,SELL,,,20250129;102758,20250129;102758,CLOSED_LOT,
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,1075701789.0,40000.0,,20250416.0,,20250131,-1.0,0.905,-2.97,USD,-36782.97,-585.94,793981844.0,4953406177.0,0001012a.679c39df.01.01,20250130;111648,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;093000,20250203,ExchTrade,CME,-36200.0,36200.0,57.03,0.9035,C,P,SELL,01155124.0000e2da.6799bd12.0005,20119.42000659.7011214135375.45,,,EXECUTION,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250131,1.0,0.91957425,,,36782.97,-585.94,,4949929255.0,,,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;093000,,,CME,,,,,C,ST,SELL,,,20250129;102758,20250129;102758,CLOSED_LOT,
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250131,-11.0,0.8985,-32.67,USD,-404612.67,-9305.34,793994771.0,,,20250129;103124,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;094132,20250203,,,-395340.0,395340.0,-2232.67,0.9035,C,C;P,SELL,,,,,ORDER,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,1075717417.0,40000.0,,20250416.0,,20250131,-1.0,0.89825,-2.97,USD,-36782.97,-855.94,793994771.0,4953445158.0,0001012a.679c4c3a.01.01,20250129;103124,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;094132,20250203,ExchTrade,CME,-35930.0,35930.0,-212.97,0.9035,C,P,SELL,01155124.0000e2da.6799bf02.0001,20119.42000659.7011214740215.2007,,,EXECUTION,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250131,1.0,0.91957425,,,36782.97,-855.94,,4949929255.0,,,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;094132,,,CME,,,,,C,ST,SELL,,,20250129;102758,20250129;102758,CLOSED_LOT,
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,1075717419.0,40000.0,,20250416.0,,20250131,-1.0,0.89875,-2.97,USD,-36782.97,-835.94,793994771.0,4953445159.0,0001012a.679c4c36.01.01,20250129;103124,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;094132,20250203,ExchTrade,CME,-35950.0,35950.0,-192.97,0.9035,C,P,SELL,01155124.0000e2da.6799bf02.0001,20119.42000659.7011214740215.2003,,,EXECUTION,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250131,1.0,0.91957425,,,36782.97,-835.94,,4949929255.0,,,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;094132,,,CME,,,,,C,ST,SELL,,,20250129;102758,20250129;102758,CLOSED_LOT,
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,1075717423.0,40000.0,,20250416.0,,20250131,-2.0,0.8985,-5.94,USD,-73565.94,-1691.88,793994771.0,4953445160.0,0001012a.679c4c39.01.01,20250129;103124,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;094132,20250203,ExchTrade,CME,-71880.0,71880.0,-405.94,0.9035,C,P,SELL,01155124.0000e2da.6799bf02.0001,20119.42000659.7011214740215.2006,,,EXECUTION,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250131,2.0,0.91957425,,,73565.94,-1691.88,,4949929255.0,,,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;094132,,,CME,,,,,C,ST,SELL,,,20250129;102758,20250129;102758,CLOSED_LOT,
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,1075717426.0,40000.0,,20250416.0,,20250131,-3.0,0.8985,-8.91,USD,-110348.91,-2537.82,793994771.0,4953445161.0,0001012a.679c4c38.01.01,20250129;103124,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;094132,20250203,ExchTrade,CME,-107820.0,107820.0,-608.91,0.9035,C,P,SELL,01155124.0000e2da.6799bf02.0001,20119.42000659.7011214740215.2005,,,EXECUTION,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250131,3.0,0.91957425,,,110348.91,-2537.82,,4949929255.0,,,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;094132,,,CME,,,,,C,ST,SELL,,,20250129;102758,20250129;102758,CLOSED_LOT,
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,1075717429.0,40000.0,,20250416.0,,20250131,-4.0,0.8985,-11.88,USD,-147131.88,-3383.76,793994771.0,4953445162.0,0001012a.679c4c37.01.01,20250129;103124,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;094132,20250203,ExchTrade,CME,-143760.0,143760.0,-811.88,0.9035,C,P,SELL,01155124.0000e2da.6799bf02.0001,20119.42000659.7011214740215.2004,,,EXECUTION,STP
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250131,2.0,0.91957425,,,73565.94,-1691.88,,4949929255.0,,,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;094132,,,CME,,,,,C,ST,SELL,,,20250129;102758,20250129;102758,CLOSED_LOT,
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250131,1.0,0.91957425,,,36782.97,-845.94,,4949929256.0,,,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;094132,,,CME,,,,,C,ST,SELL,,,20250129;102758,20250129;102758,CLOSED_LOT,
U15721173,USD,HEJ5,HE 16APR25,659523018.0,,CME,,40000.0,,20250416.0,,20250131,1.0,0.91957425,,,36782.97,-845.94,,4949929260.0,,,0.96504,FUT,,,BBG01JPCSXV6,32612382.0,HE,,,,,20250131,20250131;094132,,,CME,,,,,C,ST,SELL,,,20250129;102758,20250129;102758,CLOSED_LOT,
U15721173,USD,HGH5,HG 27MAR25,415176795.0,,COMEX,,25000.0,,20250327.0,,MULTI,8.0,4.551375,-19.76,USD,910294.76,0.0,,,,,,FUT,,,BBG00SNJSWK8,36557087.0,HG,,,,,MULTI,,MULTI,,COMEX,910275.0,-910275.0,8105.24,,,,BUY,,,,,SYMBOL_SUMMARY,
U15721173,USD,HGH5,HG 27MAR25,415176795.0,,COMEX,,25000.0,,20250327.0,,20250211,-6.0,4.5595,-14.82,USD,-681089.82,2820.36,,,,,,FUT,,,BBG00SNJSWK8,36557087.0,HG,,,,,20250211,,20250212,,COMEX,-683925.0,683925.0,-6239.82,,,,SELL,,,,,SYMBOL_SUMMARY,
U15721173,USD,HGH5,HG 27MAR25,415176795.0,,COMEX,,25000.0,,20250327.0,,20250207,6.0,4.5405,-14.82,USD,681089.82,0.0,795624295.0,,,20250206;042128,0.96834,FUT,,,BBG00SNJSWK8,36557087.0,HG,,,,,20250207,20250207;080351,20250210,,,681075.0,-681075.0,7260.18,4.589,O,O,BUY,,,,,ORDER,STP
U15721173,USD,HGH5,HG 27MAR25,415176795.0,,COMEX,1077782541.0,25000.0,,20250327.0,,20250207,6.0,4.5405,-14.82,USD,681089.82,0.0,795624295.0,4962838944.0,000100b6.67a54942.01.01,20250206;042128,0.96834,FUT,,,BBG00SNJSWK8,36557087.0,HG,,,,,20250207,20250207;080351,20250210,ExchTrade,COMEX,681075.0,-681075.0,7260.18,4.589,O,,BUY,01155124.0000e2da.67a44985.0001,20126.19222.7610509842779.10565,,,EXECUTION,STP
U15721173,USD,HGH5,HG 27MAR25,415176795.0,,COMEX,,25000.0,,20250327.0,,20250211,-3.0,4.577,-7.41,USD,-340544.91,2722.68,796222287.0,,,20250210;130033,0.96511,FUT,,,BBG00SNJSWK8,36557087.0,HG,,,,,20250211,20250211;071012,20250212,,,-343275.0,343275.0,-1807.41,4.601,C,C,SELL,,,,,ORDER,STP
U15721173,USD,HGH5,HG 27MAR25,415176795.0,,COMEX,1078545035.0,25000.0,,20250327.0,,20250211,-3.0,4.577,-7.41,USD,-340544.91,2722.68,796222287.0,4966245581.0,000100b6.67aa9b4d.01.01,20250210;130033,0.96511,FUT,,,BBG00SNJSWK8,36557087.0,HG,,,,,20250211,20250211;071012,20250212,ExchTrade,COMEX,-343275.0,343275.0,-1807.41,4.601,C,,SELL,01155124.0000e2da.67a98e89.0005,20130.19222.7610521313394.16310,,,EXECUTION,STP
U15721173,USD,HGH5,HG 27MAR25,415176795.0,,COMEX,,25000.0,,20250327.0,,20250211,3.0,4.5405988,,,340544.91,2722.68,,4962838944.0,,,0.96511,FUT,,,BBG00SNJSWK8,36557087.0,HG,,,,,20250211,20250211;071012,,,COMEX,,,,,C,ST,SELL,,,20250207;080351,20250207;080351,CLOSED_LOT,
U15721173,USD,HGH5,HG 27MAR25,415176795.0,,COMEX,,25000.0,,20250327.0,,20250211,-3.0,4.542,-7.41,USD,-340544.91,97.68,796240885.0,,,20250210;105523,0.96511,FUT,,,BBG00SNJSWK8,36557087.0,HG,,,,,20250211,20250211;090318,20250212,,,-340650.0,340650.0,-4432.41,4.601,C,C,SELL,,,,,ORDER,STP
U15721173,USD,HGH5,HG 27MAR25,415176795.0,,COMEX,1078569837.0,25000.0,,20250327.0,,20250211,-3.0,4.542,-7.41,USD,-340544.91,97.68,796240885.0,4966306845.0,000100b6.67aaa47c.01.01,20250210;105523,0.96511,FUT,,,BBG00SNJSWK8,36557087.0,HG,,,,,20250211,20250211;090318,20250212,ExchTrade,COMEX,-340650.0,340650.0,-4432.41,4.601,C,,SELL,01155124.0000e2da.67a44986.0006,20130.19222.7610522379333.23507,,,EXECUTION,STP
U15721173,USD,HGH5,HG 27MAR25,415176795.0,,COMEX,,25000.0,,20250327.0,,20250211,3.0,4.5405988,,,340544.91,97.68,,4962838944.0,,,0.96511,FUT,,,BBG00SNJSWK8,36557087.0,HG,,,,,20250211,20250211;090318,,,COMEX,,,,,C,ST,SELL,,,20250207;080351,20250207;080351,CLOSED_LOT,
U15721173,USD,HGH5,HG 27MAR25,415176795.0,,COMEX,,25000.0,,20250327.0,,20250211,2.0,4.584,-4.94,USD,229204.94,0.0,796313365.0,,,20250211;112204,0.96511,FUT,,,BBG00SNJSWK8,36557087.0,HG,,,,,20250211,20250211;112204,20250212,,,229200.0,-229200.0,845.06,4.601,O,O,BUY,,,,,ORDER,MKT
U15721173,USD,HGH5,HG 27MAR25,415176795.0,,COMEX,1078655364.0,25000.0,,20250327.0,,20250211,2.0,4.584,-4.94,USD,229204.94,0.0,796313365.0,4966518632.0,000100b6.67aaad9a.01.01,20250211;112204,0.96511,FUT,,,BBG00SNJSWK8,36557087.0,HG,,,,,20250211,20250211;112204,20250212,ExchTrade,COMEX,229200.0,-229200.0,845.06,4.601,O,,BUY,01041e01.0000e2da.67aae9c2.0001,20130.19222.7610523490020.30701,,,EXECUTION,MKT
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,MULTI,58.0,5.714698276,-172.26,USD,1657434.76,0.0,,,,,,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,MULTI,,MULTI,,CBOT,1657262.5,-1657262.5,1065.24,,,,BUY,,,,,SYMBOL_SUMMARY,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,MULTI,-58.0,5.63362069,-172.5,USD,-1657434.76,-23857.26,,,,,,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,MULTI,,MULTI,,CBOT,-1633750.0,1633750.0,-2060.0,,,,SELL,,,,,SYMBOL_SUMMARY,
