"ClientAccountID","CurrencyPrimary","Symbol","Description","Conid","SecurityID","ListingExchange","TradeID","Multiplier","Strike","Expiry","Put/Call","TradeDate","Quantity","TradePrice","IBCommission","IBCommissionCurrency","CostBasis","FifoPnlRealized","IBOrderID","TransactionID","IBExecID","OrderTime","FXRateToBase","AssetClass","SubCategory","ISIN","FIGI","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","ReportDate","DateTime","SettleDateTarget","TransactionType","Exchange","TradeMoney","Proceeds","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","Buy/Sell","BrokerageOrderID","ExtExecID","OpenDateTime","HoldingPeriodDateTime","LevelOfDetail","OrderType"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1072807370","5000","","20250314","","20250121","2","5.7","-5.94","USD","57005.94","0","791691855","4939697770","0000dcd1.678ee4c2.01.01","20250121;130158","0.95882","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250121","20250121;130158","20250122","ExchTrade","CBOT","57000","-57000","544.06","5.755","O","","BUY","01041e01.0000e2da.678f363f.0001","20109.52142.7011162895512.10016","","","EXECUTION","MKT"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250121","2","5.7375","-5.94","USD","57380.94","0","791702472","","","20250121;133022","0.95882","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250121","20250121;133022","20250122","","","57375","-57375","169.06","5.755","O","O","BUY","","","","","ORDER","MKT"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1072819322","5000","","20250314","","20250121","2","5.7375","-5.94","USD","57380.94","0","791702472","4939725839","0000dcd1.678ee530.01.01","20250121;133022","0.95882","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250121","20250121;133022","20250122","ExchTrade","CBOT","57375","-57375","169.06","5.755","O","","BUY","01041e01.0000e2da.678f364f.0001","20109.52142.7011163257786.10885","","","EXECUTION","MKT"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250123","-7","5.685","-20.79","USD","-198620.79","333.42","792078883","","","20250122;091729","0.9601","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250123","20250123;094114","20250124","","","-198975","198975","-808.29","5.7075","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1073296424","5000","","20250314","","20250123","-2","5.685","-5.94","USD","-56755.94","88.12","792078883","4942567098","0000dcd1.67917d8e.01.01","20250122;091729","0.9601","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250123","20250123;094114","20250124","ExchTrade","CBOT","-56850","56850","-230.94","5.7075","C","P","SELL","01155124.0000e2da.679081fe.0003","20111.52142.7011174768912.2331","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250123","2","5.675594","","","56755.94","88.12","","4939584289","","","0.9601","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250123","20250123;094114","","","CBOT","","","","","C","ST","SELL","","","20250121;112419","20250121;112419","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1073296435","5000","","20250314","","20250123","-3","5.685","-8.91","USD","-85133.91","132.18","792078883","4942567104","0000dcd1.67917d8d.01.01","20250122;091729","0.9601","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250123","20250123;094114","20250124","ExchTrade","CBOT","-85275","85275","-346.41","5.7075","C","P","SELL","01155124.0000e2da.679081fe.0003","20111.52142.7011174768912.2330","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250123","3","5.675594","","","85133.91","132.18","","4939584289","","","0.9601","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250123","20250123;094114","","","CBOT","","","","","C","ST","SELL","","","20250121;112419","20250121;112419","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1073296452","5000","","20250314","","20250123","-1","5.685","-2.97","USD","-28365.47","56.56","792078883","4942567108","0000dcd1.67917d8f.01.01","20250122;091729","0.9601","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250123","20250123;094114","20250124","ExchTrade","CBOT","-28425","28425","-115.47","5.7075","C","P","SELL","01155124.0000e2da.679081fe.0003","20111.52142.7011174768912.2332","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250123","1","5.673094","","","28365.47","56.56","","4939584292","","","0.9601","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250123","20250123;094114","","","CBOT","","","","","C","ST","SELL","","","20250121;112419","20250121;112419","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1073296456","5000","","20250314","","20250123","-1","5.685","-2.97","USD","-28365.47","56.56","792078883","4942567111","0000dcd1.67917d90.01.01","20250122;091729","0.9601","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250123","20250123;094114","20250124","ExchTrade","CBOT","-28425","28425","-115.47","5.7075","C","P","SELL","01155124.0000e2da.679081fe.0003","20111.52142.7011174768912.2333","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250123","1","5.673094","","","28365.47","56.56","","4939584292","","","0.9601","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250123","20250123;094114","","","CBOT","","","","","C","ST","SELL","","","20250121;112419","20250121;112419","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250124","-7","5.625","-20.79","USD","-199483.29","-2629.08","792291181","","","20250122;091119","0.95293","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250124","20250124;075413","20250127","","","-196875","196875","1029.21","5.595","C","C","SELL","","","","","ORDER","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1073564165","5000","","20250314","","20250124","-7","5.625","-20.79","USD","-199483.29","-2629.08","792291181","4943851379","0000dcd1.6792cca3.01.01","20250122;091119","0.95293","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250124","20250124;075413","20250127","ExchTrade","CBOT","-196875","196875","1029.21","5.595","C","","SELL","01155124.0000e2da.67908202.0003","20112.52142.7011180971241.1723","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250124","3","5.673094","","","85096.41","-730.32","","4939584292","","","0.95293","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250124","20250124;075413","","","CBOT","","","","","C","ST","SELL","","","20250121;112419","20250121;112419","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250124","2","5.700594","","","57005.94","-761.88","","4939697770","","","0.95293","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250124","20250124;075413","","","CBOT","","","","","C","ST","SELL","","","20250121;130158","20250121;130158","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250124","2","5.738094","","","57380.94","-1136.88","","4939725839","","","0.95293","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250124","20250124;075413","","","CBOT","","","","","C","ST","SELL","","","20250121;133022","20250121;133022","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250130","16","5.835","-47.52","USD","466847.52","0","793668397","","","20250130;043506","0.96232","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250130","20250130;093057","20250131","","","466800","-466800","3752.48","5.8825","O","O;P","BUY","","","","","ORDER","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1075314530","5000","","20250314","","20250130","11","5.835","-32.67","USD","320957.67","0","793668397","4951635447","0000dcd1.679ab711.01.01","20250130;043506","0.96232","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250130","20250130;093057","20250131","ExchTrade","CBOT","320925","-320925","2579.83","5.8825","O","P","BUY","01155124.0000e2da.679b0e4e.0001","20118.52142.7011207293919.2411","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1075314881","5000","","20250314","","20250130","1","5.835","-2.97","USD","29177.97","0","793668397","4951637866","0000dcd1.679ab714.01.01","20250130;043506","0.96232","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250130","20250130;093057","20250131","ExchTrade","CBOT","29175","-29175","234.53","5.8825","O","P","BUY","01155124.0000e2da.679b0e4e.0001","20118.52142.7011207293919.2414","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1075314893","5000","","20250314","","20250130","3","5.835","-8.91","USD","87533.91","0","793668397","4951637867","0000dcd1.679ab712.01.01","20250130;043506","0.96232","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250130","20250130;093057","20250131","ExchTrade","CBOT","87525","-87525","703.59","5.8825","O","P","BUY","01155124.0000e2da.679b0e4e.0001","20118.52142.7011207293919.2412","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1075314913","5000","","20250314","","20250130","1","5.835","-2.97","USD","29177.97","0","793668397","4951637868","0000dcd1.679ab713.01.01","20250130;043506","0.96232","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250130","20250130;093057","20250131","ExchTrade","CBOT","29175","-29175","234.53","5.8825","O","P","BUY","01155124.0000e2da.679b0e4e.0001","20118.52142.7011207293919.2413","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250131","-8","5.7525","-23.76","USD","-233423.76","-3347.52","793963356","","","20250131;040728","0.96504","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250131","20250131;080257","20250203","","","-230100","230100","-1623.76","5.7925","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1075678724","5000","","20250314","","20250131","-1","5.7525","-2.97","USD","-29177.97","-418.44","793963356","4953348592","0000dcd1.679c06bd.01.01","20250131;040728","0.96504","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250131","20250131;080257","20250203","ExchTrade","CBOT","-28762.5","28762.5","-202.97","5.7925","C","P","SELL","01155124.0000e2da.679b0e4f.0003","20119.52142.7011213934412.2377","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250131","1","5.835594","","","29177.97","-418.44","","4951635447","","","0.96504","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250131","20250131;080257","","","CBOT","","","","","C","ST","SELL","","","20250130;093057","20250130;093057","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1075678725","5000","","20250314","","20250131","-7","5.7525","-20.79","USD","-204245.79","-2929.08","793963356","4953348593","0000dcd1.679c06bc.01.01","20250131;040728","0.96504","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250131","20250131;080257","20250203","ExchTrade","CBOT","-201337.5","201337.5","-1420.79","5.7925","C","P","SELL","01155124.0000e2da.679b0e4f.0003","20119.52142.7011213934412.2376","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250131","7","5.835594","","","204245.79","-2929.08","","4951635447","","","0.96504","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250131","20250131;080257","","","CBOT","","","","","C","ST","SELL","","","20250130;093057","20250130;093057","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250211","-8","5.9275","-24","USD","-233423.76","3652.24","796373553","","","20250210;035417","0.96511","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250211","20250211;140539","20250212","","","-237100","237100","-24","5.9275","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1078729071","5000","","20250314","","20250211","-1","5.9275","-3","USD","-29177.97","456.53","796373553","4966711652","0000dcd1.67aa9088.01.01","20250210;035417","0.96511","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250211","20250211;140539","20250212","ExchTrade","CBOT","-29637.5","29637.5","-3","5.9275","C","P","SELL","01155124.0000e2da.679b0f24.0008","20130.52142.7011270871165.9298","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250211","1","5.835594","","","29177.97","456.53","","4951635447","","","0.96511","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250211","20250211;140539","","","CBOT","","","","","C","ST","SELL","","","20250130;093057","20250130;093057","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1078729087","5000","","20250314","","20250211","-7","5.9275","-21","USD","-204245.79","3195.71","796373553","4966711659","0000dcd1.67aa9087.01.01","20250210;035417","0.96511","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250211","20250211;140539","20250212","ExchTrade","CBOT","-207462.5","207462.5","-21","5.9275","C","P","SELL","01155124.0000e2da.679b0f24.0008","20130.52142.7011270871165.9297","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250211","2","5.835594","","","58355.94","913.06","","4951635447","","","0.96511","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250211","20250211;140539","","","CBOT","","","","","C","ST","SELL","","","20250130;093057","20250130;093057","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250211","1","5.835594","","","29177.97","456.53","","4951637866","","","0.96511","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250211","20250211;140539","","","CBOT","","","","","C","ST","SELL","","","20250130;093057","20250130;093057","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250211","3","5.835594","","","87533.91","1369.59","","4951637867","","","0.96511","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250211","20250211;140539","","","CBOT","","","","","C","ST","SELL","","","20250130;093057","20250130;093057","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250211","1","5.835594","","","29177.97","456.53","","4951637868","","","0.96511","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250211","20250211;140539","","","CBOT","","","","","C","ST","SELL","","","20250130;093057","20250130;093057","CLOSED_LOT",""
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","","10","","20250428","","20250124","36","2803.305555556","-27.72","USD","1009217.72","0","","","","","","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250124","","20250127","","COMEX","1009190","-1009190","1158.28","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","","10","","20250428","","MULTI","-36","2787.788888889","-29.52","USD","-1009217.72","-5643.24","","","","","","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","MULTI","","MULTI","","COMEX","-1003604","1003604","-8619.52","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","","10","","20250428","","20250124","36","2803.305555556","-27.72","USD","1009217.72","0","792240402","","","20250120;041902","0.95293","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250124","20250123;211043","20250127","","","1009190","-1009190","1158.28","2806.6","O","O;P","BUY","","","","","ORDER","STP"
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","1073496314","10","","20250428","","20250124","1","2803.3","-0.77","USD","28033.77","0","792240402","4943348325","000100b6.6792ca02.01.01","20250120;041902","0.95293","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250124","20250123;211043","20250127","ExchTrade","COMEX","28033","-28033","32.23","2806.6","O","P","BUY","01155124.0000e2da.678ddf3e.0001","20112.16654.7610457959391.467","","","EXECUTION","STP"
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","1073496315","10","","20250428","","20250124","12","2803.2","-9.24","USD","336393.24","0","792240402","4943348326","000100b6.6792ca01.01.01","20250120;041902","0.95293","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250124","20250123;211043","20250127","ExchTrade","COMEX","336384","-336384","398.76","2806.6","O","P","BUY","01155124.0000e2da.678ddf3e.0001","20112.16654.7610457959391.466","","","EXECUTION","STP"
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","1073496319","10","","20250428","","20250124","13","2803.4","-10.01","USD","364452.01","0","792240402","4943348327","000100b6.6792ca05.01.01","20250120;041902","0.95293","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250124","20250123;211043","20250127","ExchTrade","COMEX","364442","-364442","405.99","2806.6","O","P","BUY","01155124.0000e2da.678ddf3e.0001","20112.16654.7610457959391.470","","","EXECUTION","STP"
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","1073496320","10","","20250428","","20250124","1","2803.4","-0.77","USD","28034.77","0","792240402","4943348328","000100b6.6792ca04.01.01","20250120;041902","0.95293","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250124","20250123;211043","20250127","ExchTrade","COMEX","28034","-28034","31.23","2806.6","O","P","BUY","01155124.0000e2da.678ddf3e.0001","20112.16654.7610457959391.469","","","EXECUTION","STP"
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","1073496321","10","","20250428","","20250124","9","2803.3","-6.93","USD","252303.93","0","792240402","4943348329","000100b6.6792ca03.01.01","20250120;041902","0.95293","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250124","20250123;211043","20250127","ExchTrade","COMEX","252297","-252297","290.07","2806.6","O","P","BUY","01155124.0000e2da.678ddf3e.0001","20112.16654.7610457959391.468","","","EXECUTION","STP"
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","","10","","20250428","","20250127","-18","2764.9","-13.86","USD","-504600.86","-6932.72","792832798","","","20250124;044459","0.95311","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250127","20250127;115123","20250128","","","-497682","497682","-247.86","2766.2","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","1074252722","10","","20250428","","20250127","-6","2765","-4.62","USD","-168197.62","-2302.24","792832798","4946217656","000100b6.6796dd3e.01.01","20250124;044459","0.95311","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250127","20250127;115123","20250128","ExchTrade","COMEX","-165900","165900","-76.62","2766.2","C","P","SELL","01155124.0000e2da.67932510.0002","20115.16654.7610466869278.7454","","","EXECUTION","STP"
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","","10","","20250428","","20250127","1","2803.377","","","28033.77","-384.54","","4943348325","","","0.95311","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250127","20250127;115123","","","COMEX","","","","","C","ST","SELL","","","20250123;211043","20250123;211043","CLOSED_LOT",""
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","","10","","20250428","","20250127","5","2803.277","","","140163.85","-1917.7","","4943348326","","","0.95311","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250127","20250127;115123","","","COMEX","","","","","C","ST","SELL","","","20250123;211043","20250123;211043","CLOSED_LOT",""
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","1074252726","10","","20250428","","20250127","-6","2764.9","-4.62","USD","-168196.62","-2307.24","792832798","4946217658","000100b6.6796dd3f.01.01","20250124;044459","0.95311","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250127","20250127;115123","20250128","ExchTrade","COMEX","-165894","165894","-82.62","2766.2","C","P","SELL","01155124.0000e2da.67932510.0002","20115.16654.7610466869278.7455","","","EXECUTION","STP"
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","","10","","20250428","","20250127","6","2803.277","","","168196.62","-2307.24","","4943348326","","","0.95311","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250127","20250127;115123","","","COMEX","","","","","C","ST","SELL","","","20250123;211043","20250123;211043","CLOSED_LOT",""
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","1074252740","10","","20250428","","20250127","-6","2764.8","-4.62","USD","-168206.62","-2323.24","792832798","4946217667","000100b6.6796dd40.01.01","20250124;044459","0.95311","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250127","20250127;115123","20250128","ExchTrade","COMEX","-165888","165888","-88.62","2766.2","C","P","SELL","01155124.0000e2da.67932510.0002","20115.16654.7610466869278.7456","","","EXECUTION","STP"
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","","10","","20250428","","20250127","1","2803.277","","","28032.77","-385.54","","4943348326","","","0.95311","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250127","20250127;115123","","","COMEX","","","","","C","ST","SELL","","","20250123;211043","20250123;211043","CLOSED_LOT",""
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","","10","","20250428","","20250127","5","2803.477","","","140173.85","-1937.7","","4943348327","","","0.95311","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250127","20250127;115123","","","COMEX","","","","","C","ST","SELL","","","20250123;211043","20250123;211043","CLOSED_LOT",""
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","","10","","20250428","","20250203","-18","2810.677777778","-15.66","USD","-504616.86","1289.48","794322209","","","20250131;040600","0.96679","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250203","20250202;210854","20250204","","","-505922","505922","-8371.66","2857.1","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","1076142210","10","","20250428","","20250203","-4","2810.7","-3.48","USD","-112139.08","285.44","794322209","4954939258","000100b6.679ffe5c.01.01","20250131;040600","0.96679","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250203","20250202;210854","20250204","ExchTrade","COMEX","-112428","112428","-1859.48","2857.1","C","P","SELL","01155124.0000e2da.6793250e.0007","20122.16654.7610487124271.14927","","","EXECUTION","STP"
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","","10","","20250428","","20250203","4","2803.477","","","112139.08","285.44","","4943348327","","","0.96679","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250203","20250202;210854","","","COMEX","","","","","C","ST","SELL","","","20250123;211043","20250123;211043","CLOSED_LOT",""
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","1076142212","10","","20250428","","20250203","-3","2810.5","-2.61","USD","-84104.31","208.08","794322209","4954939260","000100b6.679ffe5f.01.01","20250131;040600","0.96679","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250203","20250202;210854","20250204","ExchTrade","COMEX","-84315","84315","-1400.61","2857.1","C","P","SELL","01155124.0000e2da.6793250e.0007","20122.16654.7610487124271.14930","","","EXECUTION","STP"
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","","10","","20250428","","20250203","3","2803.477","","","84104.31","208.08","","4943348327","","","0.96679","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250203","20250202;210854","","","COMEX","","","","","C","ST","SELL","","","20250123;211043","20250123;211043","CLOSED_LOT",""
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","1076142215","10","","20250428","","20250203","-5","2810.7","-4.35","USD","-140170.85","359.8","794322209","4954939262","000100b6.679ffe5d.01.01","20250131;040600","0.96679","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250203","20250202;210854","20250204","ExchTrade","COMEX","-140535","140535","-2324.35","2857.1","C","P","SELL","01155124.0000e2da.6793250e.0007","20122.16654.7610487124271.14928","","","EXECUTION","STP"
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","","10","","20250428","","20250203","1","2803.477","","","28034.77","71.36","","4943348327","","","0.96679","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250203","20250202;210854","","","COMEX","","","","","C","ST","SELL","","","20250123;211043","20250123;211043","CLOSED_LOT",""
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","","10","","20250428","","20250203","1","2803.477","","","28034.77","71.36","","4943348328","","","0.96679","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250203","20250202;210854","","","COMEX","","","","","C","ST","SELL","","","20250123;211043","20250123;211043","CLOSED_LOT",""
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","","10","","20250428","","20250203","3","2803.377","","","84101.31","217.08","","4943348329","","","0.96679","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250203","20250202;210854","","","COMEX","","","","","C","ST","SELL","","","20250123;211043","20250123;211043","CLOSED_LOT",""
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","1076142224","10","","20250428","","20250203","-2","2810.6","-1.74","USD","-56067.54","142.72","794322209","4954939267","000100b6.679ffe5e.01.01","20250131;040600","0.96679","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250203","20250202;210854","20250204","ExchTrade","COMEX","-56212","56212","-931.74","2857.1","C","P","SELL","01155124.0000e2da.6793250e.0007","20122.16654.7610487124271.14929","","","EXECUTION","STP"
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","","10","","20250428","","20250203","2","2803.377","","","56067.54","142.72","","4943348329","","","0.96679","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250203","20250202;210854","","","COMEX","","","","","C","ST","SELL","","","20250123;211043","20250123;211043","CLOSED_LOT",""
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","1076142225","10","","20250428","","20250203","-4","2810.8","-3.48","USD","-112135.08","293.44","794322209","4954939268","000100b6.679ffe5b.01.01","20250131;040600","0.96679","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250203","20250202;210854","20250204","ExchTrade","COMEX","-112432","112432","-1855.48","2857.1","C","P","SELL","01155124.0000e2da.6793250e.0007","20122.16654.7610487124271.14926","","","EXECUTION","STP"
"U15721173","USD","MGCJ5","MGC 28APR25","633994067","","COMEX","","10","","20250428","","20250203","4","2803.377","","","112135.08","293.44","","4943348329","","","0.96679","FUT","","","BBG01GSQ61Q8","79702479","MGC","","","","","20250203","20250202;210854","","","COMEX","","","","","C","ST","SELL","","","20250123;211043","20250123;211043","CLOSED_LOT",""
"U15721173","USD","RCK5","D 23MAY25","656391483","","ICEEUSOFT","","10","","20250523","","MULTI","14","5230.5","-43.4","USD","732313.4","0","","","","","","FUT","","","BBG01JJBSF71","27655507","D","","","","","MULTI","","MULTI","","ICEEUSOFT","732270","-732270","2526.6","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","RCK5","D 23MAY25","656391483","","ICEEUSOFT","","10","","20250523","","MULTI","-6","5525.333333333","-18.6","USD","-302538.6","28962.8","","","","","","FUT","","","BBG01JJBSF71","27655507","D","","","","","MULTI","","MULTI","","ICEEUSOFT","-331520","331520","721.4","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","RCK5","D 23MAY25","656391483","","ICEEUSOFT","","10","","20250523","","20250120","10","5042","-31","USD","504231","0","791425926","","","20250113;042702","0.95999","FUT","","","BBG01JJBSF71","27655507","D","","","","","20250120","20250120;102810","20250121","","","504200","-504200","4769","5090","O","O;P","BUY","","","","","ORDER","STP"
