,Conid,LastExitDate,Symbol,Description,Name,Open_CloseIndicator,IBOrderID,Exchange,AssetClass,CurrencyPrimary,FXRateToBase,Position,Quantity,NotionalToBase,FifoPnlRealizedToBase,Multiplier,Instr.,FirstEntryDate,AvgClosePrice,AvgOpenPrice,TradeDuration,Seconds
50,296574772,7/19/2023 19:55,CLU3,CL SEP23,Crude Oil,O,"684583621.0, 685632421.0, 686334601.0",NYMEX,Comdty,USD,0.89269,LONG,2,134002.25999999998,3023.151137,1000,FUT,7/7/2023 20:18,75.2,73.5,11 days 23:36:37,1035397
191,586949882,7/19/2023 16:15,DXU3,DX 18SEP23,Dollar Index,O,"685281210.0, 685472989.0, 685762900.0, 685803907.0, 686241913.0",NYBOT,Forex,USD,0.89269,SHORT,9,810239.9382,3298.01354,1000,FUT,7/12/2023 20:36,99.79388888888889,100.21,6 days 19:39:02,589142
63,333504599,7/18/2023 18:05,6BU3,GBP 18SEP23,Gbp/Usd,O,"684878296.0, 684878461.0, 685079859.0, 685760753.0, 686072061.0",CME,Forex,USD,0.89058,LONG,7,512490.9994,5969.12203,62500,FUT,7/11/2023 10:37,1.3049714285714287,1.2895714285714288,7 days 07:27:20,631640
5,49306348,7/17/2023 15:47,UGA,UNITED STATES G...,,O,"2869818366.0, 2874396315.0, 2874441308.0, 2874458972.0, 2874467226.0, 2874495010.0, 2874497510.0, 2874567963.0, 2874591992.0, 2874645271.0, 2874645811.0, 2874658388.0, 2874667837.0, 2874675305.0",CHX,,USD,0.88985,LONG,4400,258949.94059619997,-4511.035645,1,STK,7/12/2023 16:45,64.36830454545455,65.50959444444445,4 days 23:02:32,428552
215,604259428,7/17/2023 15:06,FSTC 20230...,SX4P 15SEP23,,O,"685340783.0, 685340815.0, 685799085.0",EUREX,,EUR,1,LONG,4,243064.99999999997,-4161,50,FUT,7/13/2023 10:38,1194.6,1215.3249999999998,4 days 04:27:42,361662
86,393490429,7/14/2023 17:22,HOQ3,HO AUG23,,O,"684399374.0, 685652383.0",NYMEX,,USD,0.89053,LONG,1,96068.13451199999,3283.437542,42000,FUT,7/7/2023 9:03,2.5971,2.5092,7 days 08:18:50,634730
168,568548570,7/14/2023 16:46,M2KU3,M2K 15SEP23,,O,"684875522.0, 685042206.0, 685160242.0, 685618683.0, 685634058.0",CME,,USD,0.89053,LONG,48,418608.2348,4360.559467399999,5,FUT,7/11/2023 9:58,1940.7291666666667,1920.1166666666668,3 days 06:47:42,283662
146,547336141,7/13/2023 15:33,LEQ3,LE 31AUG23,,O,"684996314.0, 685254785.0, 685376730.0",CME,,USD,0.89077,LONG,6,388437.1794,-2867.879653,40000,FUT,7/11/2023 18:39,1.7685000000000002,1.78175,1 days 20:53:27,161607
29,134770764,7/12/2023 17:15,TLTn,USD TLT,,O,"168796908.0, 168857939.0, 168918160.0",THEUSCFD,,USD,0.89838,SHORT,4200,377426.062,-5322.658128,1,CFD,7/10/2023 15:30,100.27079307359308,98.86166666666666,2 days 01:45:00,179100
190,586941465,7/10/2023 16:05,ZU3,Z 15SEP23,,O,"684159877.0, 684687450.0, 684731332.0",ICEEU,,GBP,1.169,SHORT,3,258059.214,1975.3762000000002,1000,FUT,7/6/2023 10:16,72.97333333333334,73.54,4 days 05:49:11,366551
142,541346252,7/5/2023 14:37,RCU3,D 25SEP23,Robusta Coffee,O,"683119833.0, 683359445.0, 683826691.0, 683982210.0",ICEEUSOFT,Comdty,USD,0.9213299999999999,SHORT,8,193966.6176,5863.9462619999995,10,FUT,6/28/2023 13:09,2565.625,2646,7 days 01:27:17,610037
132,526821468,6/30/2023 16:49,WQ3,W AUG23,,O,"682509752.0, 683460892.0, 683574965.0, 683672399.0",ICEEUSOFT,,USD,0.91645,SHORT,6,180955.539,7561.867464,50,FUT,6/23/2023 17:55,629.4333333333334,657,6 days 22:53:43,600823
109,463604965,6/29/2023 16:52,CTZ3,CT 13DEC23,Cotton No.2,O,"682744697.0, 683182651.0, 683454935.0",NYBOT,Comdty,USD,0.92049,SHORT,10,355551.24,-2265.412707,50000,FUT,6/26/2023 17:18,0.78031,0.7755,2 days 23:33:26,257606
32,139904969,6/28/2023 15:35,NGU3,NG SEP23,,O,"682561726.0, 682561721.0, 683040614.0, 683143808.0",NYMEX,,USD,0.9163200000000001,LONG,6,152935.43219999998,-1620.045272,10000,FUT,6/23/2023 20:07,2.7473333333333336,2.7762499999999997,4 days 19:28:26,415706
189,586941465,6/28/2023 10:23,ZU3,Z 15SEP23,,O,"682640708.0, 682649265.0, 682649315.0, 682864515.0, 683110478.0",ICEEU,,GBP,1.1578,SHORT,8,694464.4799999999,-4998.45628,1000,FUT,6/26/2023 9:19,74.92444444444443,74.44888888888889,2 days 01:03:55,176635
52,300444921,6/23/2023 15:45,IZ3,I 18DEC23,,O,"681635340.0, 682391965.0, 682450985.0",ICEEU,,EUR,1,SHORT,26,6244062.5,1358.5,2500,FUT,6/19/2023 13:47,96.03999999999999,96.0625,4 days 01:57:13,352633
127,517660681,6/23/2023 15:15,MGCQ3,MGC 29AUG23,Gold,O,"681737473.0, 682418209.0, 682434184.0",COMEX,Comdty,USD,0.91809,SHORT,14,249156.719,693.5619095999999,10,FUT,6/20/2023 15:57,1937.45,1943,2 days 23:18:32,256712
96,395594128,6/23/2023 2:36,ZM   DEC 2...,ZM 14DEC23,Soybean Meal,O,"681157052.0, 681910712.0, 682193212.0, 682366850.0",CBOT,Comdty,USD,0.91809,LONG,7,244304.66199999998,20994.301421400003,100,FUT,6/15/2023 15:57,414.85714285714283,382,7 days 10:38:48,643128
83,391418454,6/22/2023 15:32,ZS   NOV 2...,ZS 14NOV23,Soybean,O,"680534439.0, 681077901.0, 681503306.0, 681729556.0, 682187996.0",CBOT,Comdty,USD,0.91273,LONG,4,225332.096,17689.387637400003,5000,FUT,6/13/2023 10:23,13.128749999999998,12.16,9 days 05:08:52,796132
34,139904989,6/20/2023 16:57,NGN3,NG JUL23,,O,"681416823.0, 681784020.0",NYMEX,,USD,0.91595,LONG,3,71592.0534,-2431.132809,10000,FUT,6/16/2023 15:02,2.523,2.611,4 days 01:54:48,352488
66,333759958,6/20/2023 16:29,6CU3,CAD 19SEP23,,O,"680673550.0, 680673985.0, 680874863.0, 681077346.0, 681699364.0, 681766431.0",CME,,USD,0.91595,LONG,6,418870.3151,1883.860668,100000,FUT,6/13/2023 17:20,0.7550333333333333,0.7526999999999999,6 days 23:09:01,601741
167,568548414,6/20/2023 16:21,RTYU3,RTY 15SEP23,,O,"680330815.0, 680639485.0, 681757865.0",CME,,USD,0.91595,LONG,2,175666.359,565.0113879999999,50,FUT,6/12/2023 12:01,1895.9,1889.8,8 days 04:19:59,706799
170,568549978,6/20/2023 16:21,MESU3,MES 15SEP23,E-mini S&P500,O,"680795859.0, 681751634.0, 681758949.0",CME,Eqty Idx,USD,0.91595,LONG,10,203807.94,246.25315750000004,5,FUT,6/14/2023 8:59,4420.875,4415.25,6 days 07:22:49,544969
85,393490429,6/20/2023 15:46,HOQ3,HO AUG23,,O,"681226391.0, 681699845.0, 681729189.0",NYMEX,,USD,0.91595,LONG,2,185983.6391,791.490714,42000,FUT,6/15/2023 17:36,2.4337999999999997,2.4234,4 days 22:09:47,425387
149,551601544,6/14/2023 8:58,MESM3,MES 16JUN23,E-mini S&P500,O,"678896037.0, 678936661.0, 679838621.0, 680105450.0, 680795839.0",CME,Eqty Idx,USD,0.9232,LONG,12,238229.1992,4586.560706,5,FUT,6/2/2023 11:13,4329.05,4262.6,11 days 21:44:48,1028688
90,395594027,6/13/2023 19:04,ZC   DEC 2...,ZC 14DEC23,Corn,O,"680540926.0, 680712969.0",CBOT,Comdty,USD,0.92653,LONG,14,357524.76375000004,-88.6318598,5000,FUT,6/13/2023 11:58,5.512083333333332,5.5125,0 days 07:06:16,25576
172,570162780,6/13/2023 7:56,MBTM3,MBT JUN23,Micro Bitcoin,O,"680078101.0, 680078178.0, 680078198.0, 680522856.0",CME,Crypto,USD,0.92653,LONG,20,49727.207500000004,-1172.338409,0.1,FUT,6/9/2023 10:45,26157.5,26725,3 days 21:11:31,335491
61,327859199,6/12/2023 15:32,SIN3,SI 27JUL23,Silver,O,"680076589.0, 680352335.0",COMEX,Comdty,USD,0.92955,LONG,1,113851.5813,-1979.792772,5000,FUT,6/9/2023 10:27,24.05,24.475,3 days 05:04:17,277457
213,604258925,6/12/2023 9:30,FDXS 20230...,DAX 15SEP23,DAX,O,"680319373.0, 680319563.0, 680319776.0",EUREX,Eqty Idx,EUR,1,SHORT,2,32352,-25.6,1,FUT,6/12/2023 9:24,16188,16176,0 days 00:06:27,387
138,540729661,6/12/2023 9:24,FDAX JUN 2...,DAX 16JUN23,DAX,O,"675821536.0, 680319402.0",EUREX,Eqty Idx,EUR,1,SHORT,1,398375,-2804,25,FUT,5/15/2023 15:59,16047,15935,27 days 17:25:31,2395531
150,551601585,6/9/2023 17:31,RTYM3,RTY 16JUN23,,O,"679167574.0, 679233427.0, 679712111.0, 679800956.0, 679902364.0, 680193420.0",CME,,USD,0.93035,LONG,3,255428.4524,6238.126518,50,FUT,6/5/2023 10:14,1875.6750000000002,1842.1,4 days 07:16:46,371806
171,570162759,6/9/2023 10:41,BTCM3,BRR JUN23,,O,"680077953.0, 680078049.0",CME,,USD,0.93035,LONG,2,248217.38,98.542672,5,FUT,6/9/2023 10:38,26695,26680,0 days 00:03:27,207
58,322324991,6/8/2023 19:29,6CM3,CAD 20JUN23,,O,"680003848.0, 680003904.0",CME,,USD,0.92739,LONG,8,555692.088,-110.8416528,100000,FUT,6/8/2023 19:29,0.7489,0.749,0 days 00:00:09,9
65,333759958,6/7/2023 21:55,6CU3,CAD 19SEP23,,O,"679726701.0, 679816349.0",CME,,USD,0.93469,LONG,2,140119.37790000002,-130.7444372,100000,FUT,6/7/2023 18:01,0.7489,0.74955,0 days 03:53:32,14012
145,547336141,6/7/2023 15:32,LEQ3,LE 31AUG23,,O,"678227682.0, 678763700.0, 678968210.0, 679621235.0",CME,,USD,0.93469,LONG,3,185289.273,8721.15929,40000,FUT,5/30/2023 15:44,1.7355,1.6575,7 days 23:47:28,690448
212,603849520,6/5/2023 16:38,M6JM3,M6J 16JUN23,,O,"678518680.0, 679242660.0",CME,,JPY,0.0066872,LONG,2,18721.038759999996,-52.86552853,10000,FUT,5/31/2023 17:12,139.035,139.42,4 days 23:25:56,429956
126,517660681,6/5/2023 16:37,MGCQ3,MGC 29AUG23,Gold,O,"678518403.0, 679242420.0",COMEX,Comdty,USD,0.93343,LONG,1,18607.6917,-153.5865722,10,FUT,5/31/2023 17:11,1972.7,1989,4 days 23:26:12,429972
133,532281585,6/2/2023 5:48,SEKM3,SEK 16JUN23,,O,"678160841.0, 678876308.0",CME,,USD,0.93393,SHORT,2,343488.4904,-2456.123828,2000000,FUT,5/30/2023 7:51,0.092835,0.09218,2 days 21:56:58,251818
192,587082872,5/30/2023 8:49,ZB   JUN 2...,ZB 21JUN23,,O,"675996870.0, 677980956.0, 678124394.0, 678164547.0",CBOT,,USD,0.93157,SHORT,4,475584.31000000006,11285.20386,1000,FUT,5/16/2023 15:11,126.125,129.15625,13 days 17:37:39,1186659
151,551601609,5/24/2023 15:25,MNQM3,MNQ 16JUN23,Nasdaq 100,O,"676113854.0, 676214252.0, 677268436.0, 677379355.0",CME,Eqty Idx,USD,0.93029,LONG,8,199486.02883000002,2514.9764791999996,2,FUT,5/16/2023 19:29,13691.25,13521.4375,7 days 19:56:15,676575
119,498162194,5/23/2023 18:39,FESX JUN 2...,ESTX50 16JUN23,Euro STOXX50,O,"676429835.0, 677228833.0",EUREX,Eqty Idx,EUR,1,LONG,6,262140,-2004,10,FUT,5/18/2023 12:11,4336,4369,5 days 06:28:06,455286
