"ClientAccountID","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","TradeID","Multiplier","Strike","ReportDate","Expiry","DateTime","Put/Call","TradeDate","SettleDateTarget","TransactionType","Exchange","Quantity","TradePrice","TradeMoney","Proceeds","IBCommission","IBCommissionCurrency","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","CostBasis","FifoPnlRealized","OrigTradeID","OrigOrderID","OrigTransactionID","Buy/Sell","ClearingFirmID","IBOrderID","TransactionID","IBExecID","RelatedTransactionID","RTN","BrokerageOrderID","OrderReference","VolatilityOrderLink","ExchOrderID","ExtExecID","OrderTime","OpenDateTime","HoldingPeriodDateTime","WhenRealized","WhenReopened","LevelOfDetail","ChangeInPrice","ChangeInQuantity","OrderType","TraderID","IsAPIOrder","AccruedInterest","InitialInvestment","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240718","20360501","20240718;110942","","20240718","20240719","","","-200","146.05","-29210","29210","-1","USD","-1.0025","144.12","C","C","-28449.7475","760.2525","","","","SELL","","184616323","","","","","","","","","","20240718;110941","","","","","ORDER","","","MKT","","","0","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","251018970","1","","20240718","20360501","20240718;110942","","20240718","20240719","ExchTrade","THEUSCFD","-200","146.05","-29210","29210","-1","USD","-1.0025","144.12","C","","-28449.7475","760.2525","","0","0","SELL","","184616323","1225035578","0000edee.6698ef22.01.01","","60910xBOKD5404","01041e01.00031cbd.66989e2c.0001","","","N/A","00018d2e.6699115a.01.01","20240718;110941","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240718","20360501","20240718;110942","","20240718","","","THEUSCFD","100","142.248","","","","","","","C","ST","14224.8","380.2","","","","SELL","","","1222513036","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240718","20360501","20240718;110942","","20240718","","","THEUSCFD","25","142.25","","","","","","","C","ST","3556.25","95","","","","SELL","","","1222513037","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240718","20360501","20240718;110942","","20240718","","","THEUSCFD","75","142.2493","","","","","","","C","ST","10668.6975","285.0525","","","","SELL","","","1222513039","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240718","20360501","20240718;143031","","20240718","20240719","","","-800","144.05192","-115241.536","115241.536","-4","USD","-3.9935","144.12","C","C;P","-113797.7625","1443.7735","","","","SELL","","184630583","","","","","","","","","","20240718;120806","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","251038465","1","","20240718","20360501","20240718;143031","","20240718","20240719","ExchTrade","THEUSCFD","-32","144.05","-4609.6","4609.6","-1","USD","-1.0024","144.12","C","P","-4551.9776","57.6224","","0","0","SELL","","184630583","1225086125","0000edee.6698ef54.01.01","","60910xBOKD7904","01155124.00031cbd.668f61a4.0006","","","N/A","00013911.669988fb.01.01","20240718;120806","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240718","20360501","20240718;143031","","20240718","","","THEUSCFD","32","142.2493","","","","","","","C","ST","4551.9776","57.6224","","","","SELL","","","1222513039","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","251038467","1","","20240718","20360501","20240718;143031","","20240718","20240719","ExchTrade","THEUSCFD","-200","144.052","-28810.4","28810.4","-0.16","USD","-0.1551","144.12","C","P","-28449.4449","360.9551","","0","0","SELL","","184630583","1225086127","0000edee.6698ef4c.01.01","","60910xBOKD7504","01155124.00031cbd.668f61a4.0006","","","N/A","0000e95f.66995f9c.01.01","20240718;120806","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240718","20360501","20240718;143031","","20240718","","","THEUSCFD","93","142.2493","","","","","","","C","ST","13229.1849","167.6511","","","","SELL","","","1222513039","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240718","20360501","20240718;143031","","20240718","","","THEUSCFD","100","142.2451","","","","","","","C","ST","14224.51","180.69","","","","SELL","","","1222513045","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240718","20360501","20240718;143031","","20240718","","","THEUSCFD","7","142.25","","","","","","","C","ST","995.75","12.614","","","","SELL","","","1222513051","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","251038468","1","","20240718","20360501","20240718;143031","","20240718","20240719","ExchTrade","THEUSCFD","-50","144.05","-7202.5","7202.5","-0.25","USD","-0.25","144.12","C","P","-7112.5","90","","0","0","SELL","","184630583","1225086128","0000edee.6698ef50.01.01","","60910xBOKD7704","01155124.00031cbd.668f61a4.0006","","","N/A","00010358.66992dd3.01.01","20240718;120806","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240718","20360501","20240718;143031","","20240718","","","THEUSCFD","50","142.25","","","","","","","C","ST","7112.5","90","","","","SELL","","","1222513051","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","251038473","1","","20240718","20360501","20240718;143031","","20240718","20240719","ExchTrade","THEUSCFD","-100","144.06","-14406","14406","-0.5","USD","-0.5","144.12","C","P","-14225","181","","0","0","SELL","","184630583","1225086133","0000edee.6698ef4e.01.01","","60910xBOKD7604","01155124.00031cbd.668f61a4.0006","","","N/A","0001f951.6699613c.01.01","20240718;120806","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240718","20360501","20240718;143031","","20240718","","","THEUSCFD","100","142.25","","","","","","","C","ST","14225","181","","","","SELL","","","1222513051","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","251038475","1","","20240718","20360501","20240718;143031","","20240718","20240719","ExchTrade","THEUSCFD","-300","144.05","-43215","43215","-1.5","USD","-1.504","144.12","C","P","-42674.486","540.514","","0","0","SELL","","184630583","1225086135","0000edee.6698ef4a.01.01","","60910xBOKD7404","01155124.00031cbd.668f61a4.0006","","","N/A","0000f244.66990e1d.01.01","20240718;120806","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240718","20360501","20240718;143031","","20240718","","","THEUSCFD","43","142.25","","","","","","","C","ST","6116.75","77.4","","","","SELL","","","1222513051","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240718","20360501","20240718;143031","","20240718","","","THEUSCFD","257","142.248","","","","","","","C","ST","36557.736","463.114","","","","SELL","","","1222513054","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","251038478","1","","20240718","20360501","20240718;143031","","20240718","20240719","ExchTrade","THEUSCFD","-50","144.05","-7202.5","7202.5","-0.25","USD","-0.246","144.12","C","P","-7112.274","90.226","","0","0","SELL","","184630583","1225086137","0000edee.6698ef52.01.01","","60910xBOKD7804","01155124.00031cbd.668f61a4.0006","","","N/A","00013911.669988fa.01.01","20240718;120806","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240718","20360501","20240718;143031","","20240718","","","THEUSCFD","43","142.248","","","","","","","C","ST","6116.664","77.486","","","","SELL","","","1222513054","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240718","20360501","20240718;143031","","20240718","","","THEUSCFD","7","142.23","","","","","","","C","ST","995.61","12.74","","","","SELL","","","1222513059","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","251038479","1","","20240718","20360501","20240718;143031","","20240718","20240719","ExchTrade","THEUSCFD","-68","144.052","-9795.536","9795.536","-0.34","USD","-0.336","144.12","C","P","-9672.08","123.456","","0","0","SELL","","184630583","1225086138","0000edee.6698ef56.01.01","","60910xBOKD8004","01155124.00031cbd.668f61a4.0006","","","N/A","0000e95f.66995f9e.01.01","20240718;120806","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240718","20360501","20240718;143031","","20240718","","","THEUSCFD","18","142.23","","","","","","","C","ST","2560.14","32.796","","","","SELL","","","1222513059","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91777","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240718","20360501","20240718;143031","","20240718","","","THEUSCFD","50","142.2388","","","","","","","C","ST","7111.94","90.66","","","","SELL","","","1222513060","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91651","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240802","20360501","20240802;104506","","20240802","20240805","","","-800","143.00356125","-114402.849","114402.849","-4","USD","-3.999","144.17","C","C;P","-113794.96","607.889","","","","SELL","","185386988","","","","","","","","","","20240731;044751","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137F","USD","0.91651","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","252061022","1","","20240802","20360501","20240802;104506","","20240802","20240805","ExchTrade","THEUSCFD","-50","143.01","-7150.5","7150.5","-1","USD","-1","144.17","C","P","-7111.94","38.56","","0","0","SELL","","185386988","1230670129","0000edee.66ac92fd.01.01","","60910xCBEN0346","01155124.00031cbd.668f5fd7.0009","","","N/A","00013911.66ad2db7.01.01","20240731;044751","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.91651","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240802","20360501","20240802;104506","","20240802","","","THEUSCFD","50","142.2388","","","","","","","C","ST","7111.94","38.56","","","","SELL","","","1222513060","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91651","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","252061023","1","","20240802","20360501","20240802;104506","","20240802","20240805","ExchTrade","THEUSCFD","-100","143","-14300","14300","0","USD","0","144.17","C","P","-14223.88","76.12","","0","0","SELL","","185386988","1230670130","0000edee.66ac92fb.01.01","","60910xCBEN0246","01155124.00031cbd.668f5fd7.0009","","","N/A","0000e494.66ad38f0.01.01","20240731;044751","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.91651","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240802","20360501","20240802;104506","","20240802","","","THEUSCFD","100","142.2388","","","","","","","C","ST","14223.88","76.12","","","","SELL","","","1222513060","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91651","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","252061024","1","","20240802","20360501","20240802;104506","","20240802","20240805","ExchTrade","THEUSCFD","-290","143.0021","-41470.609","41470.609","-1.2","USD","-1.197","144.17","C","P","-41249.252","221.357","","0","0","SELL","","185386988","1230670131","0000edee.66ac92f7.01.01","","60910xCBEN0046","01155124.00031cbd.668f5fd7.0009","","","N/A","0000e628.66ace34f.01.01","20240731;044751","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.91651","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240802","20360501","20240802;104506","","20240802","","","THEUSCFD","290","142.2388","","","","","","","C","ST","41249.252","221.357","","","","SELL","","","1222513060","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91651","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","252061028","1","","20240802","20360501","20240802;104506","","20240802","20240805","ExchTrade","THEUSCFD","-300","143.002","-42900.6","42900.6","-1.5","USD","-1.502","144.17","C","P","-42674.888","225.712","","0","0","SELL","","185386988","1230670132","0000edee.66ac92f9.01.01","","60910xCBEN0146","01155124.00031cbd.668f5fd7.0009","","","N/A","0000d5d6.66ad16a4.01.01","20240731;044751","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.91651","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240802","20360501","20240802;104506","","20240802","","","THEUSCFD","10","142.2388","","","","","","","C","ST","1422.388","7.632","","","","SELL","","","1222513060","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91651","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240802","20360501","20240802;104506","","20240802","","","THEUSCFD","290","142.25","","","","","","","C","ST","41252.5","218.08","","","","SELL","","","1222513061","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.91651","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","252061031","1","","20240802","20360501","20240802;104507","","20240802","20240805","ExchTrade","THEUSCFD","-60","143.019","-8581.14","8581.14","-0.3","USD","-0.3","144.17","C","P","-8535","46.14","","0","0","SELL","","185386988","1230670134","0000edee.66ac92ff.01.01","","60910xCBEN0446","01155124.00031cbd.668f5fd7.0009","","","N/A","0000e95f.66ad11f2.01.01","20240731;044751","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.91651","CFD","","IBBn","USD IBB","134770644","","","","","11517520","IBB","US4642875565","NASDAQ","","","","1","","20240802","20360501","20240802;104507","","20240802","","","THEUSCFD","60","142.25","","","","","","","C","ST","8535","46.14","","","","SELL","","","1222513061","","","","","","","","","","20240711;093349","20240711;093349","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241106","20360501","","","20241106","20241107","","THEUSCFD","10000","74.16903","741690.3","-741690.3","-50","USD","-50","","","","741690.3","0","","","","BUY","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137F","USD","","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","MULTI","20360501","","","MULTI","MULTI","","THEUSCFD","-10000","73.2913","-732913","732913","-50","USD","-50.01","","","","-741690.3","-8777.3","","","","SELL","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241106","20360501","20241106;151659","","20241106","20241107","","","10000","74.16903","741690.3","-741690.3","-50","USD","-50","74.02","O","O;P","741690.3","0","","","","BUY","","190393386","","","","","","","","","","20241106;151659","","","","","ORDER","","","LMT","","","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258979967","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","100","74.17","7417","-7417","-1","USD","-1","74.02","O","P","7417","0","","0","0","BUY","","190393386","1268320351","00018845.672b325a.01.01","","100421xBBPV6064","01155124.0000e2da.672b04c6.0003","","","N/A","00010358.672bd22f.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258979968","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","100","74.165","7416.5","-7416.5","0","USD","0","74.02","O","P","7416.5","0","","0","0","BUY","","190393386","1268320352","00018845.672b326c.01.01","","100421xBBPV6964","01155124.0000e2da.672b04c6.0003","","","N/A","00010358.672bd231.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258979972","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","800","74.17","59336","-59336","-4","USD","-4","74.02","O","P","59336","0","","0","0","BUY","","190393386","1268320356","00018845.672b3260.01.01","","100421xBBPV6364","01155124.0000e2da.672b04c6.0003","","","N/A","0000fadf.672b8b32.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258979973","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","100","74.17","7417","-7417","-0.5","USD","-0.5","74.02","O","P","7417","0","","0","0","BUY","","190393386","1268320357","00018845.672b3272.01.01","","100421xBBPV7264","01155124.0000e2da.672b04c6.0003","","","N/A","00013911.672c653b.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258979978","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","200","74.17","14834","-14834","-1","USD","-1","74.02","O","P","14834","0","","0","0","BUY","","190393386","1268320361","00018845.672b3258.01.01","","100421xBBPV5964","01155124.0000e2da.672b04c6.0003","","","N/A","0000d6a5.672c0021.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258979979","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","300","74.17","22251","-22251","-1.5","USD","-1.5","74.02","O","P","22251","0","","0","0","BUY","","190393386","1268320362","00018845.672b326a.01.01","","100421xBBPV6864","01155124.0000e2da.672b04c6.0003","","","N/A","0000e587.672b6390.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258979983","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","2100","74.168","155752.8","-155752.8","-10.5","USD","-10.5","74.02","O","P","155752.8","0","","0","0","BUY","","190393386","1268320365","00018845.672b3256.01.01","","100421xBBPV5864","01155124.0000e2da.672b04c6.0003","","","N/A","0000d5d6.672c0c65.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258979985","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","60","74.17","4450.2","-4450.2","-0.3","USD","-0.3","74.02","O","P","4450.2","0","","0","0","BUY","","190393386","1268320366","00018845.672b327a.01.01","","100421xBBPV7664","01155124.0000e2da.672b04c6.0003","","","N/A","00013911.672c653e.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258979986","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","1900","74.168","140919.2","-140919.2","-9.5","USD","-9.5","74.02","O","P","140919.2","0","","0","0","BUY","","190393386","1268320367","00018845.672b325e.01.01","","100421xBBPV6264","01155124.0000e2da.672b04c6.0003","","","N/A","0000d5d6.672c0c66.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258979987","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","100","74.17","7417","-7417","-0.5","USD","-0.5","74.02","O","P","7417","0","","0","0","BUY","","190393386","1268320368","00018845.672b3270.01.01","","100421xBBPV7164","01155124.0000e2da.672b04c6.0003","","","N/A","00010358.672bd232.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258979996","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","2000","74.1699","148339.8","-148339.8","-10","USD","-10","74.02","O","P","148339.8","0","","0","0","BUY","","190393386","1268320371","00018845.672b3254.01.01","","100421xBBPV5764","01155124.0000e2da.672b04c6.0003","","","N/A","00014729.672b8842.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258979997","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","100","74.17","7417","-7417","-0.5","USD","-0.5","74.02","O","P","7417","0","","0","0","BUY","","190393386","1268320372","00018845.672b3266.01.01","","100421xBBPV6664","01155124.0000e2da.672b04c6.0003","","","N/A","0000d8dc.672b7b61.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258979999","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","500","74.17","37085","-37085","-2.5","USD","-2.5","74.02","O","P","37085","0","","0","0","BUY","","190393386","1268320374","00018845.672b3278.01.01","","100421xBBPV7564","01155124.0000e2da.672b04c6.0003","","","N/A","00013911.672c653d.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258980002","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","100","74.17","7417","-7417","-0.5","USD","-0.5","74.02","O","P","7417","0","","0","0","BUY","","190393386","1268320377","00018845.672b325c.01.01","","100421xBBPV6164","01155124.0000e2da.672b04c6.0003","","","N/A","00010358.672bd230.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258980003","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","200","74.17","14834","-14834","-1","USD","-1","74.02","O","P","14834","0","","0","0","BUY","","190393386","1268320378","00018845.672b326e.01.01","","100421xBBPV7064","01155124.0000e2da.672b04c6.0003","","","N/A","000154a9.672bf9d4.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258980007","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","100","74.165","7416.5","-7416.5","-0.5","USD","-0.5","74.02","O","P","7416.5","0","","0","0","BUY","","190393386","1268320380","00018845.672b3264.01.01","","100421xBBPV6564","01155124.0000e2da.672b04c6.0003","","","N/A","0001b950.672b8e7e.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258980008","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","40","74.17","2966.8","-2966.8","-0.2","USD","-0.2","74.02","O","P","2966.8","0","","0","0","BUY","","190393386","1268320381","00018845.672b3276.01.01","","100421xBBPV7464","01155124.0000e2da.672b04c6.0003","","","N/A","00013911.672c653c.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
